building_id,meter_reading
653,924.4879559999957
581,6.538745700000024
643,70.87030040000029
613,0.6696910000000058
591,15.720301599999933
623,19.003352499999977
633,28.139565000000157
643,81.14992399999943
653,952.6936409999986
592,367.2422829999993
582,5.987718299999973
623,18.83881300000001
643,76.7302704999999
592,436.08596499999874
572,414.6553760000008
623,35.61296190000004
633,36.4360490000001
643,115.32301250000094
612,89.70962870000017
633,32.33591600000003
643,103.02586700000019
570,185.93144199999858
592,345.73304999999937
633,25.530380000000005
582,6.3325203999999795
633,30.309556900000047
602,399.97248599999864
592,405.64098399999983
623,24.161384000000087
572,429.95950800000014
623,32.41813889999996
582,5.650280399999982
623,22.5496766
643,101.00246770000018
592,435.5690519999993
613,1.2313828000000038
572,440.54303300000066
592,349.48566100000085
582,6.257965799999952
613,0.7158029999999987
653,898.7968200000001
571,40.838296099999944
623,21.731082499999893
581,7.119195100000017
653,863.8719070000009
633,25.878443999999888
643,69.68231180000058
572,384.83927699999975
582,7.781418400000029
633,33.88734400000001
572,410.16797300000076
623,38.62680750000006
633,34.72354900000006
613,1.1470457999999997
653,900.4033380000084
592,430.3825359999986
613,1.0552700000000022
572,357.1967820000003
623,19.128547499999982
633,27.612388299999964
592,355.59935999999976
633,25.633378999999888
613,0.7038819999999985
592,418.13822299999777
572,354.94826899999936
623,34.48811210000013
643,126.14150750000034
602,668.8510749999979
613,1.1522036999999976
653,737.4865069999968
571,59.7816
592,404.2374420000025
633,34.01940499999999
613,1.1565490000000092
572,352.1130580000022
613,0.7578919999999956
643,86.64951209999917
583,527.0601059999979
633,32.272218000000024
593,110.38333190000066
653,762.4960789999994
603,18.78847499999994
623,17.912357899999964
643,69.16524699999958
573,14.774337400000155
583,502.243386999999
623,20.844052499999982
633,27.996988700000028
593,126.17945560000047
653,807.1019299999973
623,17.17300999999999
643,72.83297949999994
643,75.34732169999978
643,86.91057350000004
613,0.9684478999999984
623,17.346688300000004
653,812.9366319999984
633,27.08470290000015
583,473.4092769999995
633,26.406753999999808
593,91.0647376999998
653,891.9618210000075
593,89.99271100000125
583,453.5913330000004
633,30.94100850000009
583,456.36507299999914
633,26.751825999999905
643,68.98998649999979
613,0.7490049999999984
643,70.55628230000003
633,33.99054880000011
653,960.8549420000018
573,15.047174400000047
573,10.22262879999997
583,466.24770100000035
623,17.84989499999998
643,73.6433422999998
653,761.9434309999951
583,454.28405199999827
623,16.316830199999973
593,77.18307139999989
603,36.09643369999998
573,12.320437400000019
583,512.3405680000018
573,9.528582199999946
623,18.928465799999977
613,0.7919141999999982
583,556.0811179999969
603,19.424850000000113
593,125.19218990000073
648,992.71975
594,363.030222999998
605,16.94194649999998
617,581.4187249999991
628,17.56675
638,2.8791349999999842
581,9.719849799999995
627,119.8232597
637,0.33919759999999916
648,1023.9405
581,8.952511599999994
627,99.4631177
616,88.38029150000017
581,9.189056099999998
592,342.2015400000001
648,951.41825
571,19.447
581,8.770690600000016
581,8.74855360000002
649,467.4989089999986
571,72.48939999999999
592,426.33663799999806
627,117.472817
637,0.3118731999999994
581,8.676511699999995
571,54.36906559999999
581,8.546089499999995
592,414.4682339999998
648,932.826
628,21.529391299999965
649,410.28108599999786
603,17.906800000000086
627,101.92967810000003
581,7.928511200000005
627,108.97062459999997
648,1025.58425
571,33.670497299999994
603,18.23315000000004
648,932.61375
571,55.0773441
581,7.392301500000009
637,0.3603205000000004
571,61.77151909999999
592,442.26035099999774
627,130.331887
638,3.2713550000000136
649,403.98441100000025
571,72.66436169999999
603,53.02930080000013
616,105.94293840000068
592,344.27912599999956
616,34.45602499999981
627,98.87960829999999
571,42.483563399999994
581,7.1388499000000305
627,108.9068743
648,1005.09925
581,7.853375499999995
581,6.306716900000012
571,18.0569634
581,6.937636900000002
639,5.332440700000004
627,112.32837650000019
581,11.306430700000014
616,101.39156790000007
637,0.3733974999999998
571,19.178900000000002
617,555.2794159999985
649,389.4669870000003
616,33.48754999999993
637,0.21944500000000008
581,9.703120600000016
618,133.10992450000015
629,27.996725899999888
571,49.65584269999992
603,69.18639499999969
571,53.1404634
603,29.170208999999968
627,119.4475144000003
581,8.432969799999997
648,1034.727
571,66.4123
581,8.491775699999978
592,424.76945399999795
616,99.8054094000002
637,0.37503539999999963
581,8.078379300000046
603,28.41255000000009
571,19.1755
581,7.1724054000000095
592,339.66709199999895
627,100.21082750000001
581,6.4430335000000465
592,346.1600229999994
637,0.16821249999999965
648,916.74575
606,53.083112500000006
627,98.8899489
571,61.866953899999984
637,0.3222525999999977
571,29.173066799999997
592,372.71106399999957
616,33.955299999999916
627,108.84073900000001
637,0.15789749999999989
592,338.0620720000009
603,24.172521500000077
627,101.53143689999999
571,45.82510499999998
628,24.783959499999998
571,34.96299709999999
603,43.78325989999995
616,100.19451929999951
571,31.79190790000002
571,74.03564999999999
617,663.3472339999961
628,26.350949999999994
581,9.865240400000042
638,4.483140000000026
581,8.260304099999994
592,424.3448449999985
616,106.28739220000017
581,7.944703799999991
602,700.6803859999977
615,788.4500919999988
571,81.5220098
616,94.95963700000011
649,411.1722549999988
602,405.75645699999717
615,803.0593789999978
626,126.0230599999999
592,342.3036470000005
602,266.79395400000027
646,25.491609300000004
615,767.1920510000015
627,104.444563
637,0.1586525
593,87.65901779999949
571,30.53235670000001
571,43.36297039999999
581,10.547018600000053
636,0.16228749999999953
571,27.78772859999999
646,27.20314199999982
571,19.43925
581,8.87121939999998
636,0.14011000000000015
646,25.77776949999998
626,73.07632899999999
571,66.95735
581,8.315852899999989
571,37.457585199999876
581,9.85295050000003
602,629.2533040000056
646,27.65974469999974
571,62.4105
581,7.743169699999981
602,702.4883779999985
615,874.4606039999926
626,143.57794119999994
571,58.837174499999996
581,6.8665176
602,262.3242310000004
571,48.379117
581,7.175317299999986
626,141.42039669999994
636,0.2696875999999999
626,91.06109609999986
571,19.062
614,153.2067817999999
635,3.543882500000002
571,39.7358397
592,417.7535979999987
614,253.3462458999998
635,3.5404199999999886
602,735.2451340000014
581,8.59989460000003
614,159.79384649999994
635,3.9086999999999796
603,22.604646500000086
626,103.20190759999996
646,29.1181129999999
593,71.56635220000003
606,54.481255000000004
618,160.28599859999966
648,1079.4605
603,65.2365476999998
637,0.18613000000000007
593,171.8541110000005
592,410.2833470000008
625,210.71375870000116
602,685.8791139999972
624,89.06868959999987
635,3.294945000000009
613,0.733820000000003
645,1400.4023900000018
602,334.96622199999706
571,36.8124676
602,482.2350529999987
646,26.97972569999992
636,0.1475199999999994
592,363.51935999999654
613,0.6053158000000031
581,8.865174200000014
602,358.942936000001
638,4.070197599999978
581,9.158338400000003
637,0.1488650000000002
571,17.6655
646,38.38128749999973
592,338.609345999999
646,27.435012999999753
646,26.645111499999718
602,416.6838239999999
636,0.15952000000000013
646,36.10012599999992
646,25.88808299999968
613,0.7001833999999973
571,15.4545
581,6.6457893999999875
592,455.6728160000019
602,669.0415459999954
613,0.8315929999999946
624,89.0083066000001
613,0.6107153000000021
648,1001.435
614,169.55709929999998
592,443.92055800000696
581,9.002121899999977
592,450.8036159999947
602,364.1953139999997
571,15.35875
581,6.593875
581,7.335016600000012
592,435.0941280000066
624,102.8838620000004
571,53.849
646,62.57566709999962
636,0.14107249999999927
613,0.7378060000000025
581,6.681298900000003
603,44.5510549999998
627,109.30180930000012
627,112.11623210000009
637,0.30313750000000006
602,725.4259749999956
581,6.942917600000002
592,467.59076700000145
614,261.6690067999999
571,69.463
592,450.4141300000028
627,124.60616649999997
648,1063.97375
614,267.1931535
602,662.6847339999957
581,6.771356999999993
624,81.52801910000002
613,0.6970252000000006
602,510.3705320000007
603,23.711588499999976
627,105.47734879999994
648,922.0875
614,152.39732409999985
592,341.942120999999
637,0.11872500000000058
648,909.384
614,141.33652020000002
571,37.6209684
581,6.5042204000000075
628,17.46975
571,51.59696779999997
592,411.9347890000015
648,949.914
571,61.08625
592,430.2713990000012
648,1064.64425
614,263.8895090999998
603,73.240375
638,3.282312500000006
592,434.3522880000017
603,69.58200749999972
637,0.15162249999999963
581,6.699863599999996
603,23.399469000000117
627,106.178257
637,0.14948
614,219.14891550000024
581,7.842461999999983
603,65.45454999999994
637,0.18265999999999946
592,337.2495760000009
637,0.14672500000000052
581,9.293468799999978
627,108.67802530000006
614,212.74183559999972
627,107.76965569999994
637,0.14001250000000012
581,9.097856599999979
592,338.53630399999935
614,154.00498089999996
592,335.5055520000013
627,103.84984860000006
637,0.15249999999999989
648,967.03675
614,153.33962080000015
571,72.1661459
648,1079.47075
614,254.335183
571,29.410341700000014
627,112.05903000000002
581,8.66582990000003
648,951.89325
592,481.65664799999985
603,63.18443750000009
649,529.2507940000027
615,928.5637559999939
650,168.18023900000003
628,22.395125000000007
638,2.7468500000000047
603,25.487300000000015
627,110.31915390000005
637,0.14226250000000082
614,214.47022839999997
592,324.2189189999983
603,24.202316200000073
571,29.064241300000017
627,104.21319499999998
637,0.1266249999999999
628,22.4307017
615,906.286578999999
592,399.3676369999987
571,18.05325
581,6.614154399999999
592,338.7780319999987
603,21.148432699999983
605,31.239643999999945
628,18.356962
638,3.2915674999999993
571,73.47705
605,31.1067896000001
581,10.13112190000003
592,426.2575569999975
650,186.02388880000007
592,337.3900280000001
603,23.8507186
627,106.25528029999997
571,46.790782
581,6.380988599999992
638,3.613907500000011
615,797.6794209999966
581,6.057853699999977
603,46.9085825
592,442.0200210000052
637,0.18745750000000058
581,6.202400600000008
627,108.19927970000012
648,990.33125
614,220.9295156
571,66.883425
581,9.611023099999988
592,442.60970000000333
603,68.58842749999994
571,33.4417783
581,7.924199799999984
592,431.85972499999764
627,112.86148579999998
581,6.829313399999986
614,147.04472039999982
603,57.6475274999999
627,119.91863309999992
571,35.424068999999974
581,7.596330999999981
627,118.56424719999998
637,0.1660974999999998
581,6.770577800000006
648,985.3345
603,43.87343219999991
627,111.85931340000012
603,71.61742499999988
571,41.174695899999996
581,6.355547099999987
605,30.20384250000006
581,7.694090800000006
592,371.7889319999984
648,997.7105
592,395.6547960000026
627,111.18788620000016
627,108.85116689999998
614,243.49837649999967
571,27.824802799999997
637,0.14426750000000102
648,1008.374
614,250.65968530000006
571,30.270204399999997
615,881.3404439999997
627,110.5777963
648,1005.59475
603,25.492177499999954
648,978.19725
571,23.6632739
603,16.653625000000215
627,110.02393179999999
637,0.15301500000000046
614,181.47254679999983
592,345.1585479999985
603,28.236933500000244
627,106.5104711
637,0.1523074999999998
648,983.19525
614,155.18060150000002
571,40.29008639999998
592,383.6973700000002
603,57.15219999999949
637,0.24762500000000082
571,50.139731700000006
603,57.70934999999973
637,0.16866500000000034
648,1097.95875
614,254.4589055
571,31.214874399999996
614,259.7981777999998
603,32.33569499999988
571,25.2054168
581,6.606593700000034
637,0.1376349999999994
648,1009.408
614,204.84891109999975
603,20.007725000000033
603,19.05657500000011
581,6.153660800000026
637,0.1403700000000003
581,6.515427699999979
615,802.4772979999991
627,108.16283690000004
637,0.13814999999999955
648,999.1485
605,15.687395799999896
638,2.7180524999999967
615,780.6690360000011
571,28.147627200000024
605,15.22359040000003
581,6.138702500000025
615,769.607435000003
614,255.1863079999999
581,7.101881599999977
592,445.13973399999753
624,105.85770410000029
635,3.009114999999993
571,18.899
581,8.028793799999987
592,325.6760759999986
625,99.88733120000046
636,0.12693500000000008
592,330.4589019999986
614,151.2013203999998
593,114.39657239999991
571,25.526984999999996
592,345.565440000001
571,18.777421999999998
625,94.48313169999915
581,6.943645599999974
635,3.3581074999999867
592,392.71384700000124
614,252.0082278999997
625,146.6149086999992
592,362.4807719999986
614,165.64304229999996
646,26.621477299999878
571,66.45089999999999
635,3.3601967999999998
581,7.238888800000009
603,28.545943400000084
625,166.95140400000028
636,0.17113250000000024
581,7.052982200000037
637,0.15912250000000036
648,1005.1455
571,54.4187317
592,449.89453800000257
603,72.98569249999986
614,250.94000390000005
625,199.4149353
646,49.52748530000027
593,147.95434149999946
593,143.79854620000123
581,6.528159800000005
603,37.00786249999997
625,102.7256908000004
605,20.568555000000103
571,52.99035769999999
625,201.8131487000009
636,0.19115749999999998
614,254.50543979999978
646,32.24238749999999
581,7.07001739999998
592,336.1607959999998
614,147.27081960000007
625,98.44426869999967
636,0.12914750000000091
646,35.47627249999987
571,37.24256839999999
581,6.4088649
603,37.141467999999996
625,99.14756880000017
636,0.142629999999999
646,31.27635699999978
646,49.21835609999974
571,18.807
581,8.010819700000035
603,36.490399999999944
625,111.84621569999999
571,19.929423000000003
592,376.1395199999978
603,36.81047499999988
581,6.149351300000014
613,0.664343600000003
581,8.62342200000001
627,111.97880200000009
615,801.5571639999987
571,16.81
624,83.55242000000008
613,0.6461141000000039
581,8.214384699999988
614,156.7288667
571,26.896525
571,16.98525
614,153.97896109999982
625,103.57135860000018
581,6.507600899999982
592,350.5919719999982
614,152.54874869999992
625,94.47176939999963
646,24.69492499999989
614,144.60955199999995
625,91.46595379999961
571,42.632
603,38.379275000000135
635,3.228700000000007
571,53.157061399999996
581,7.1273914
645,1519.9249299999842
571,30.17896730000003
614,174.67798819999996
581,7.517490200000009
581,7.1849790000000135
645,1461.5594300000232
571,26.991319899999993
646,32.94009140000007
655,86.41500279999963
592,396.72292899999854
655,156.1638914000002
571,43.3884634
655,157.5781605999996
614,249.38605700000022
625,193.55478570000068
571,17.451
626,128.25687999999997
636,0.15602749999999932
646,27.523375900000037
593,119.48153560000065
655,94.85877849999972
635,3.3832849999999777
645,1373.5222300000014
581,7.600298100000008
592,384.33023999999665
655,137.6014880000001
592,380.3961599999971
654,46.95623209999993
581,9.910919899999959
614,168.8881376
624,88.77397219999946
634,0.3341999999999995
592,350.5998479999996
571,19.96725
654,46.815399699999816
571,40.22905839999999
592,387.6396629999996
634,0.27748499999999987
644,265.40630499999963
571,38.2920838
605,15.600726999999901
571,29.951621000000028
581,7.190136200000009
645,1516.4982899999964
615,766.5965429999966
571,22.282487999999997
635,3.441767500000005
625,97.37108249999974
645,1413.2266700000023
615,747.619614000003
593,65.01473350000005
603,24.67075000000002
614,168.66032149999998
571,57.98505
603,58.305447500000106
634,0.392677500000001
614,250.04281250000017
654,54.121381899999975
571,62.5018
634,0.37195000000000084
644,271.961423
614,253.94671420000006
654,54.22478950000001
581,7.904440100000004
624,113.3757339999999
603,37.715975000000086
624,89.56390630000043
581,9.277190499999984
592,392.4332469999993
655,144.49373499999973
635,3.3294825000000063
581,9.020228900000001
613,1.1843110000000001
571,38.8991458
581,10.504886900000031
612,87.2180119000001
654,51.28568040000013
582,7.187856299999976
635,3.7528122999999827
615,951.7279430000023
571,64.5655
627,129.60867029999997
617,743.7831809999959
593,179.27026819999978
647,36.56951470000004
571,39.3706865
581,10.2960071
623,19.1533625
637,0.25518750000000073
606,56.407416400000066
647,37.53273399999998
581,9.056363499999982
603,65.4862599999994
614,259.6124230000002
654,51.73677169999976
581,10.20564360000004
603,37.579679999999996
614,247.2952024999999
603,32.117750000000164
634,0.35974000000000095
624,118.12372600000053
592,471.96868000000103
655,172.28051969999893
625,194.3007199999993
592,444.2173530000043
633,32.29703910000014
613,0.8102169000000002
592,432.80995799999914
627,131.52410200000003
648,1105.83875
627,131.50883619999996
581,8.728766999999984
624,101.82092410000037
634,0.25065
591,25.53575170000003
603,45.96575750000024
616,90.27049900000017
637,0.31273580000000023
570,173.9482437999995
570,87.8307564000003
627,111.78099009999998
580,102.65009100000005
603,20.533232200000075
627,99.02412
570,83.3724523000008
592,447.0342609999956
650,172.65583999999998
638,4.447625000000017
648,1062.05025
580,153.04102000000003
616,100.91571000000056
648,1062.61525
648,965.1835
580,85.97775360000003
592,433.8460899999999
616,91.74708119999977
627,126.15245399999998
637,0.3505978000000001
648,1090.056
592,452.35223799999994
580,138.14940840000003
602,720.4744810000008
602,399.1905280000018
592,339.16404799999924
625,67.65644890000003
645,1359.4469200000024
602,396.69536399999737
635,3.8509714000000574
592,400.1016890000013
614,256.4433786000002
625,139.64456680000006
645,1531.4740800000075
636,0.14744999999999983
592,333.985265000001
580,75.4545927
646,32.26741250000004
613,0.6835780000000014
592,407.0125139999997
603,36.81682999999993
648,1029.751
614,250.35892799999996
570,188.02419279999998
627,110.56329630000006
614,188.35001110000002
570,85.44593450000058
570,188.6343129999999
592,453.3145339999976
650,172.26555700000003
592,435.7512740000024
627,108.8843268999997
580,129.17803370000024
637,0.13456000000000026
580,84.3266145
614,253.0083600000003
580,135.62003330000007
627,115.75562469999997
592,339.2352000000004
570,82.44387350000031
648,975.6005
570,175.81645999999898
580,106.04000130000003
592,335.22268199999814
627,105.58097490000017
614,152.1844389999999
603,23.31609580000003
637,0.12608500000000056
648,956.4065
614,149.7039555999999
580,74.6929277
592,330.4435939999976
614,153.5826714999999
603,26.81117500000012
614,215.27233620000015
570,151.72153440000054
646,26.633677499999912
592,344.5134009999985
624,84.4495476999998
614,153.7419612999999
592,349.71264000000025
592,356.5959180000009
614,170.4561182999999
614,165.15135050000018
580,117.9211589
625,114.33063150000011
636,0.14019250000000072
625,126.5982729000004
646,31.98636020000005
625,177.0711810999999
580,89.03111510000004
645,1503.512700000016
580,86.611648
603,36.5049499999999
655,131.2622770000004
625,98.23504469999907
580,71.2639693
655,104.61435370000002
645,1492.1771100000026
603,37.08735270000004
655,91.85518159999977
614,156.10489739999986
635,3.3582374999999884
645,1439.392940000006
570,81.35673760000016
582,5.889998100000011
654,46.71843640000002
634,0.262925
582,5.362934099999992
603,59.2978424999998
624,117.50031000000067
572,439.85842099999877
592,348.8850759999996
634,0.26971999999999796
582,5.9506501999999815
634,0.2584850000000002
654,51.10709889999998
592,406.40517000000045
603,38.49522489999999
572,378.0788150000031
572,418.23711700000086
582,7.491012699999996
645,1812.9529800000075
625,199.01924999999997
624,92.25941389999927
634,0.4005625000000025
572,369.54174700000226
582,5.878096399999988
572,350.05338199999875
654,47.39955709999991
592,401.2588149999997
644,289.7875109999998
654,50.71341510000005
634,0.4595925000000041
614,271.76913
654,53.40459370000025
603,21.452549999999995
644,203.2135009999999
582,5.897994699999975
572,440.5734130000015
634,0.26608749999999964
644,344.25659100000155
572,361.2384170000007
614,175.24425549999995
592,362.11975799999925
634,0.2413149999999986
592,386.323242000001
644,289.72879700000067
654,51.0278765
655,135.53481450000032
572,414.9488290000008
624,82.33529129999985
644,210.0051509999988
582,6.4728729999999635
614,268.26016269999997
603,35.81710269999997
624,79.86214009999972
572,357.1447470000015
654,48.144127100000226
603,41.25494250000003
624,92.88804679999971
634,0.3256549999999999
644,265.98929399999827
603,22.51836040000004
634,0.31350750000000016
644,210.76443999999995
582,6.442828900000006
614,145.97873409999997
654,48.53624940000002
592,407.1661139999986
603,38.49124490000009
624,89.75517749999965
582,6.225999599999988
644,201.7412350000004
572,353.27391000000085
654,48.04300439999983
603,20.699482200000013
582,6.43264530000002
614,148.63511939999998
572,350.5641289999987
616,33.27792499999978
603,23.70613470000007
616,99.95151140000046
637,0.1471100000000014
648,917.67325
603,22.58119199999995
616,32.14919999999995
627,108.82744100000005
572,372.27841100000046
582,6.611101599999982
648,957.6695
572,369.0473570000021
582,6.176254000000004
603,44.99072749999981
616,96.44094939999948
627,112.61978619999988
582,6.267136999999962
627,105.48758160000003
648,973.6505
582,5.659133299999988
603,43.94714189999988
637,0.2297381999999992
648,995.356
593,118.48034249999962
572,417.34126400000196
582,6.589319100000037
593,162.29189660000054
603,43.012902499999704
627,109.50123300000004
572,349.0791320000002
593,69.3621458000002
627,107.24141560000011
648,941.2835
627,122.84599899999999
582,7.18069280000002
593,153.09207490000054
603,36.881082499999934
616,88.05784810000029
627,107.98501109999984
648,909.803
572,358.7255840000004
582,6.350263499999987
593,66.86259089999996
637,0.13952249999999966
582,6.1255416999999746
593,68.81577639999993
646,35.53211249999995
603,27.208364500000048
572,326.9543460000003
582,5.8023985999999965
593,104.55485290000024
637,0.15431000000000006
603,24.789036400000107
572,370.49868600000127
582,6.424246499999968
646,27.619243899999773
626,95.53781439999992
603,43.34620749999977
582,5.575062499999984
626,127.58611440000003
603,16.415375000000168
636,0.13550000000000031
648,926.60575
627,118.14771970000001
637,0.17824249999999933
572,422.7684309999974
582,7.000168600000011
615,901.238202999996
593,128.32812540000057
572,355.18634199999997
582,5.799543699999978
637,0.12963500000000056
614,154.52677409999984
648,1063.39275
572,373.5720669999983
593,107.7281938999999
637,0.13604000000000044
603,22.37229999999997
593,65.27103340000016
627,101.50785499999992
637,0.188155
603,60.5849149999999
593,128.9016274
638,4.799032499999983
593,149.11515300000107
603,69.89166999999978
637,0.22314999999999954
648,1078.22125
582,6.3090778999999895
603,69.41809749999987
615,901.941317999996
650,163.07496680000008
615,881.2125439999965
593,148.76170049999993
648,1018.49525
582,5.914787400000011
614,255.64758699999967
627,107.8272793999999
614,189.64547620000002
572,359.3965679999983
593,87.48562509999971
603,34.860022499999886
627,111.4011795
614,245.37718999999998
590,0.2546796
580,107.80930160000003
615,832.8914160000068
636,0.14547749999999984
625,190.3411510000002
580,107.82456960000006
646,33.799169299999875
590,0.23825
614,206.6526674
590,0.328
573,13.632459799999948
654,49.69656199999979
583,525.7002919999978
614,175.20807120000006
654,49.09179509999999
634,0.2322024999999987
572,373.4160499999978
654,47.47577560000018
593,70.96560950000021
634,0.24172499999999922
614,159.87681870000006
626,142.11196380000007
582,7.548461100000005
583,471.7006019999992
634,0.24309499999999884
644,220.5798649999995
614,154.58663239999993
603,45.66465999999963
634,0.23809249999999854
654,47.69064950000009
634,0.28628499999999957
593,69.92266070000038
624,79.69370969999983
644,236.52796000000205
654,47.62897450000026
644,251.41233500000027
614,235.7358270999997
654,54.44480969999978
593,103.32137960000034
573,9.403346500000001
644,212.66718800000106
614,150.9340430999999
654,47.35798350000005
583,529.5139679999993
603,65.83520250000011
655,177.17984779999998
634,0.31067749999999844
644,211.44538300000002
614,157.44880540000005
655,171.00854149999975
625,178.51407429999944
635,3.8197790000000085
583,592.7504339999971
634,0.570702500000001
644,284.71749000000125
654,52.50447789999982
573,9.703240800000001
583,466.3724660000005
624,83.97530220000019
603,24.409857000000088
634,0.2715049999999996
644,203.3460769999997
603,78.01488000000005
625,218.97674939999777
591,15.225832399999987
603,31.17324749999994
591,28.184731299999925
634,0.22840249999999798
644,211.04371599999897
572,373.4342310000005
614,154.9070573
654,47.884039700000166
593,74.66774439999992
573,9.425699799999995
583,482.1799170000008
644,208.26271599999907
603,27.340114399999962
624,82.9518089999999
634,0.19531750000000006
654,47.82004760000001
593,141.97411730000005
603,62.287899999999766
593,143.2833828999998
603,68.85317000000049
614,283.723281
654,52.88360939999964
603,62.378252499999995
583,599.5357739999966
603,27.988550000000014
624,88.67902089999973
634,0.23157749999999858
593,119.20678259999968
583,608.7512779999976
634,0.5267099999999978
603,30.300507100000022
624,82.15656909999996
644,215.4952159999981
593,70.85288489999981
624,81.71459920000002
654,47.67415000000008
603,61.916734999999996
624,122.42034999999996
634,0.4346175000000001
644,286.6879219999995
654,47.35691300000035
573,9.797507600000001
583,483.0959140000025
644,236.44604499999778
614,155.14878719999996
654,51.6487439999999
593,108.95515749999987
624,123.26431400000035
634,0.45853999999999867
614,276.6775450000003
593,166.0614297000008
644,329.5551549999992
654,51.431349199999936
644,249.90033800000165
572,347.23878299999916
614,164.06606900000003
634,0.46393500000000043
614,269.8819640000001
573,14.81535250000001
634,0.2952675000000004
603,20.33792500000012
614,168.84442649999986
654,50.34722949999988
624,73.66055949999986
572,346.41032600000005
582,6.833774800000031
614,152.5968682
593,71.95509760000022
573,10.004231399999947
583,505.6377459999976
634,0.22827999999999957
593,127.35758710000029
583,511.25742999999954
624,77.67144750000017
634,0.3045325000000023
582,6.930183799999983
614,200.37524489999973
603,37.6607899
654,51.37472589999987
593,107.74872789999976
603,21.785785400000005
624,72.4621855000002
614,156.29715209999995
654,50.71211209999996
644,286.94835700000067
614,253.86184220000044
583,515.558836
624,85.17748090000012
634,0.23385750000000133
644,279.9260239999998
614,218.55088189999998
654,51.04171490000009
644,242.38709600000084
572,335.7979769999985
582,5.554580399999994
603,51.57352459999998
624,117.95165570000015
634,0.2843325000000002
572,412.28490399999987
603,17.372400000000134
573,9.972632599999972
583,492.3308209999986
614,186.18326430000016
593,108.09613390000013
583,565.2768599999974
634,0.28049000000000024
614,212.83997479999996
583,575.6054439999987
634,0.2843049999999994
614,248.06993000000006
654,55.27447529999981
573,11.452846300000003
583,534.1625539999984
644,261.32080500000103
633,34.655068900000096
593,121.59434680000032
603,34.490168499999896
583,531.6645420000019
644,259.1844000000004
593,113.65085330000082
613,1.1460570999999988
638,4.992917500000015
627,132.5792436
570,235.2888700000002
580,166.51841510000006
616,75.5463517999999
648,1058.6175
590,0.608032
602,582.2356759999996
616,92.67624300000007
648,1069.159
602,706.3934669999938
570,205.93400400000033
627,113.92062990000012
648,996.93275
602,708.2218179999985
616,86.46883199999988
627,110.79682949999996
570,192.20759199999864
580,109.48653900000001
602,641.0765419999973
583,516.2229609999993
594,376.86736699999733
573,10.16984179999999
583,465.94802700000093
648,883.764
583,471.48863600000027
616,46.85937499999983
627,106.49861859999994
572,365.25443300000063
583,471.98299500000024
594,356.63702399999823
616,30.684875
573,9.891043100000001
583,464.76984400000174
605,17.308260999999916
616,100.33073269999974
627,111.32293640000005
573,14.743604100000049
583,485.83304700000065
594,364.2677100000005
627,103.66897999999999
648,919.181
595,198.98629199999738
606,45.10215249999995
584,116.25206899999965
595,178.82486899999935
584,146.0355259999999
595,181.8516439999998
649,443.41701699999936
584,148.26719499999982
595,154.54916399999968
606,43.521120900000156
616,27.427574999999912
649,408.7340830000013
584,171.4293287999994
583,643.302892999997
629,20.27037499999998
639,5.95042139999999
616,91.76978840000018
606,51.34573250000021
629,8.788200700000038
639,5.084332300000003
584,133.57166740000073
616,34.43495000000002
639,4.799455800000007
639,6.988728899999991
605,28.218323000000048
583,617.2156370000004
594,413.7564599999985
616,30.932499999999976
583,668.9516709999965
629,25.26729999999987
594,408.957412000001
595,264.22600300000107
629,24.952400000000054
574,56.62207769999968
616,99.69349220000026
629,32.777349999999785
639,14.930121600000009
574,38.52412530000001
606,41.54449500000003
629,7.9279005000000025
574,22.76103599999991
584,93.75445779999983
594,359.5601569999998
595,260.06989799999957
606,48.88007240000016
639,4.568823100000006
574,40.95880720000018
573,9.721160799999996
629,8.368972499999932
584,91.40989669999941
616,45.866894500000164
629,17.840692199999964
639,5.999688800000005
650,142.78031260000006
616,30.790799999999884
606,43.81962099999993
594,344.1729370000007
595,269.5420280000003
574,53.382642599999755
629,27.083199999999994
650,207.979902
595,233.4491979999992
639,5.481632500000005
584,150.71076930000024
606,45.686937500000006
650,35.5586836
639,10.850183899999989
582,6.234881300000012
605,34.23610750000016
629,9.692313000000015
639,4.471667799999998
616,30.65567499999991
574,19.326177700000013
616,78.70181699999972
629,19.264450000000053
651,42.70359560000025
616,89.05598699999979
639,8.320925899999972
574,68.31538289999942
629,29.29137500000004
639,7.336716699999993
629,8.424311299999996
582,5.435129499999989
629,7.48096469999997
650,44.99362109999996
594,345.5165460000007
573,9.878894599999988
606,42.88531830000012
650,36.457513899999995
650,39.126503099999994
616,79.97347510000064
573,10.374205199999945
616,32.676749999999906
606,43.23360540000017
629,7.711107499999979
594,337.6218250000007
650,141.14437689999997
594,348.3732200000006
606,44.02472810000008
639,4.115775699999997
639,13.308101199999964
616,81.02552720000055
582,6.192937799999958
606,43.32205750000013
629,7.641850000000019
639,4.130987100000001
616,82.98441600000011
606,54.179546899999956
629,23.030550900000097
650,208.7529057
594,433.39043499999894
629,25.28290649999997
572,397.6932760000003
639,4.2311727
594,309.19268200000096
616,94.66833040000019
639,19.453099599999973
651,39.97000580000008
583,446.7878920000005
639,4.083972700000002
650,35.24094020000001
594,349.3199990000012
606,41.986992500000134
582,7.187746600000017
616,76.6544862000003
650,34.766899300000006
573,9.490000300000027
639,4.0568937
594,348.6545660000012
