building_id,meter_reading
570,292.7255328651752
580,96.20685265986887
590,1.8581254723238103
613,1.8581254723238103
601,10.801925740674081
623,40.319355416763656
643,96.20685265986887
590,1.8581254723238103
643,96.20685265986887
590,1.8581254723238103
569,293.1642907008445
643,96.20685265986887
613,1.8581254723238103
633,39.66234719690163
643,96.20685265986887
568,10.801925740674081
623,40.319355416763656
570,292.7255328651752
613,1.8581254723238103
653,921.8252696749364
623,40.319355416763656
613,1.8581254723238103
591,40.36546852305278
653,921.7656559624652
633,39.66234719690163
590,1.8581254723238103
579,1.8581254723238103
613,1.8581254723238103
591,40.36546852305278
571,39.56075697547713
613,1.8581254723238103
571,39.56075697547713
592,373.84428904566187
623,40.319355416763656
633,39.66234719690163
613,1.8581254723238103
582,10.801925740674081
623,40.319355416763656
653,921.3386077498029
592,406.18879419245224
623,40.319355416763656
643,96.20685265986887
613,1.8581254723238103
623,40.319355416763656
633,39.66234719690163
643,96.20685265986887
602,526.940345716916
571,39.56075697547713
581,10.801925740674081
633,39.66234719690163
602,585.0624165147982
653,1054.1533029502198
569,293.1642907008445
643,96.20685265986887
570,292.7255328651752
592,391.4181247869817
572,293.1642907008445
613,1.8581254723238103
582,10.801925740674081
623,40.319355416763656
571,39.56075697547713
581,10.801925740674081
601,10.801925740674081
623,40.319355416763656
643,96.20685265986887
613,1.8581254723238103
591,40.36546852305278
592,373.66445672180134
582,10.801925740674081
623,40.319355416763656
633,39.66234719690163
653,980.1709490025946
582,10.801925740674081
623,40.319355416763656
633,39.66234719690163
602,454.46468284078657
653,923.0593659625006
633,39.66234719690163
601,10.801925740674081
633,39.66234719690163
643,96.20685265986887
591,40.36546852305278
653,990.5369683671371
592,390.1222439051087
582,10.801925740674081
633,39.66234719690163
571,39.56075697547713
592,417.0387596373396
633,39.66234719690163
643,96.20685265986887
602,583.7200340462199
602,585.6466990700146
623,40.319355416763656
570,292.7255328651752
580,96.20685265986887
591,40.36546852305278
653,1067.6662791757535
623,40.319355416763656
633,39.66234719690163
602,584.4718382303704
571,39.56075697547713
623,40.319355416763656
643,96.20685265986887
613,1.8581254723238103
571,39.56075697547713
601,10.801925740674081
623,40.319355416763656
633,39.66234719690163
591,40.36546852305278
653,922.3359652097485
571,39.56075697547713
653,945.3613759781233
571,39.56075697547713
623,40.319355416763656
653,946.26353302286
633,39.66234719690163
591,40.36546852305278
581,10.801925740674081
623,40.319355416763656
643,96.20685265986887
601,10.801925740674081
623,40.319355416763656
571,39.56075697547713
633,39.66234719690163
591,40.36546852305278
623,40.319355416763656
570,292.7255328651752
653,1036.6142378190475
623,40.319355416763656
613,1.8581254723238103
601,10.801925740674081
653,861.0751946807486
623,40.319355416763656
643,96.20685265986887
591,40.36546852305278
653,912.4825047272284
643,96.20685265986887
590,1.8581254723238103
579,1.8581254723238103
613,1.8581254723238103
653,861.6905285780122
643,96.20685265986887
613,1.8581254723238103
633,39.66234719690163
571,39.56075697547713
643,96.20685265986887
613,1.8581254723238103
653,1002.4649525115515
581,10.801925740674081
643,96.20685265986887
571,39.56075697547713
623,40.319355416763656
591,40.36546852305278
571,39.56075697547713
571,39.56075697547713
601,10.801925740674081
653,921.3386077498029
571,39.56075697547713
601,10.801925740674081
633,39.66234719690163
653,995.559552087138
581,10.801925740674081
643,96.20685265986887
613,1.8581254723238103
591,40.36546852305278
623,40.319355416763656
633,39.66234719690163
643,96.20685265986887
653,1008.5773463804803
592,416.2042958862161
582,10.801925740674081
623,40.319355416763656
643,96.20685265986887
592,416.38278388104976
572,293.1642907008445
623,40.319355416763656
633,39.66234719690163
643,96.20685265986887
612,76.21196780066617
633,39.66234719690163
643,96.20685265986887
570,292.7255328651752
592,386.5246720621632
633,39.66234719690163
582,10.801925740674081
633,39.66234719690163
602,459.13662538870506
592,412.14530691252094
623,40.319355416763656
572,293.1642907008445
623,40.319355416763656
582,10.801925740674081
623,40.319355416763656
643,96.20685265986887
592,402.97725270625006
613,1.8581254723238103
572,293.1642907008445
592,416.2042958862161
582,10.801925740674081
613,1.8581254723238103
653,839.9540640871772
571,39.56075697547713
623,40.319355416763656
581,10.801925740674081
653,950.4920320566908
633,39.66234719690163
643,96.20685265986887
572,293.1642907008445
582,10.801925740674081
633,39.66234719690163
572,293.1642907008445
623,40.319355416763656
633,39.66234719690163
613,1.8581254723238103
653,827.4620517753124
592,416.38278388104976
613,1.8581254723238103
572,293.1642907008445
623,40.319355416763656
633,39.66234719690163
592,412.1081823995974
633,39.66234719690163
613,1.8581254723238103
592,401.14966045031815
572,293.1642907008445
623,40.319355416763656
643,96.20685265986887
602,592.396040245446
613,1.8581254723238103
653,831.1545418729944
571,39.56075697547713
592,416.38278388104976
633,39.66234719690163
613,1.8581254723238103
572,293.1642907008445
613,1.8581254723238103
643,96.20685265986887
583,292.7255328651752
633,39.66234719690163
593,96.42007499645288
653,849.8195872057001
603,43.53813912974992
623,40.319355416763656
643,96.20685265986887
573,13.750275905758034
583,292.7255328651752
623,40.319355416763656
633,39.66234719690163
593,96.42007499645288
653,838.2687086693018
623,40.319355416763656
643,96.20685265986887
643,96.20685265986887
643,96.20685265986887
613,1.8581254723238103
623,40.319355416763656
653,806.607219867883
633,39.66234719690163
583,292.7255328651752
633,39.66234719690163
593,96.42007499645288
653,919.5896079720163
593,96.42007499645288
583,292.7255328651752
633,39.66234719690163
583,292.7255328651752
633,39.66234719690163
643,96.20685265986887
613,1.8581254723238103
643,96.20685265986887
633,39.66234719690163
653,951.7990437262398
573,13.750275905758034
573,13.750275905758034
583,292.7255328651752
623,40.319355416763656
643,96.20685265986887
653,810.1930972012163
583,292.7255328651752
623,40.319355416763656
593,96.42007499645288
603,43.53813912974992
573,13.750275905758034
583,292.7255328651752
573,13.750275905758034
623,40.319355416763656
613,1.8581254723238103
583,292.7255328651752
603,43.53813912974992
593,96.42007499645288
648,1040.5944200471586
594,293.1642907008445
605,40.319355416763656
617,293.1642907008445
628,43.53813912974992
638,1.8581254723238103
581,10.801925740674081
627,96.42007499645288
637,1.8581254723238103
648,1005.2905783312992
581,10.801925740674081
627,96.42007499645288
616,96.20685265986887
581,10.801925740674081
592,407.03624167994514
648,1005.2905783312992
571,39.56075697547713
581,10.801925740674081
581,10.801925740674081
649,427.66538917027725
571,39.56075697547713
592,416.38278388104976
627,96.42007499645288
637,1.8581254723238103
581,10.801925740674081
571,39.56075697547713
581,10.801925740674081
592,374.7653625067004
648,981.30860687036
628,43.53813912974992
649,427.66538917027725
603,43.53813912974992
627,96.42007499645288
581,10.801925740674081
627,96.42007499645288
648,1040.3178079869135
571,39.56075697547713
603,43.53813912974992
648,989.3338427216293
571,39.56075697547713
581,10.801925740674081
637,1.8581254723238103
571,39.56075697547713
592,379.658815231519
627,96.42007499645288
638,1.8581254723238103
649,427.66538917027725
571,39.56075697547713
603,43.53813912974992
616,96.20685265986887
592,387.0881535192285
616,96.20685265986887
627,96.42007499645288
571,39.56075697547713
581,10.801925740674081
627,96.42007499645288
648,1040.3178079869135
581,10.801925740674081
581,10.801925740674081
571,39.56075697547713
581,10.801925740674081
639,10.801925740674081
627,96.42007499645288
581,10.801925740674081
616,96.20685265986887
637,1.8581254723238103
571,39.56075697547713
617,293.1642907008445
649,427.66538917027725
616,96.20685265986887
637,1.8581254723238103
581,10.801925740674081
618,110.40516462221782
629,13.750275905758034
571,39.56075697547713
603,43.53813912974992
571,39.56075697547713
603,43.53813912974992
627,96.42007499645288
581,10.801925740674081
648,1041.2761327046544
571,39.56075697547713
581,10.801925740674081
592,412.3237949073547
616,96.20685265986887
637,1.8581254723238103
581,10.801925740674081
603,43.53813912974992
571,39.56075697547713
581,10.801925740674081
592,377.6487273262887
627,96.42007499645288
581,10.801925740674081
592,390.5072373673403
637,1.8581254723238103
648,1004.4515004166279
606,43.53813912974992
627,96.42007499645288
571,39.56075697547713
637,1.8581254723238103
571,39.56075697547713
592,374.58687451186665
616,96.20685265986887
627,96.42007499645288
637,1.8581254723238103
592,374.58687451186665
603,43.53813912974992
627,96.42007499645288
571,39.56075697547713
628,43.53813912974992
571,39.56075697547713
603,43.53813912974992
616,96.20685265986887
571,39.56075697547713
571,39.56075697547713
617,293.1642907008445
628,43.53813912974992
581,10.801925740674081
638,1.8581254723238103
581,10.801925740674081
592,416.38278388104976
616,96.20685265986887
581,10.801925740674081
602,435.08580074037314
615,804.3897244676712
571,39.56075697547713
616,96.20685265986887
649,427.66538917027725
602,431.93698144491685
615,804.3897244676712
626,96.20685265986887
592,379.48032723668524
602,431.34269503857064
646,40.36546852305278
615,804.3897244676712
627,96.42007499645288
637,1.8581254723238103
593,96.42007499645288
571,39.56075697547713
571,39.56075697547713
581,10.801925740674081
636,1.8581254723238103
571,39.56075697547713
646,40.36546852305278
571,39.56075697547713
581,10.801925740674081
636,1.8581254723238103
646,40.36546852305278
626,96.20685265986887
571,39.56075697547713
581,10.801925740674081
571,39.56075697547713
581,10.801925740674081
602,438.1208995474419
646,40.36546852305278
571,39.56075697547713
581,10.801925740674081
602,461.05407369715283
615,804.3897244676712
626,96.20685265986887
571,39.56075697547713
581,10.801925740674081
602,433.87006499175214
571,39.56075697547713
581,10.801925740674081
626,96.20685265986887
636,1.8581254723238103
626,96.20685265986887
571,39.56075697547713
614,292.7255328651752
635,1.8581254723238103
571,39.56075697547713
592,390.5072373673403
614,292.7255328651752
635,1.8581254723238103
602,581.2504199278981
581,10.801925740674081
614,292.7255328651752
635,1.8581254723238103
603,43.53813912974992
626,96.20685265986887
646,40.36546852305278
593,96.42007499645288
606,43.53813912974992
618,110.40516462221782
648,1029.6013534408787
603,43.53813912974992
637,1.8581254723238103
593,96.42007499645288
592,385.00732234456035
625,96.42007499645288
602,432.11000056869216
624,96.10526243844437
635,1.8581254723238103
613,1.8581254723238103
645,1543.6054718494047
602,430.205786021515
571,39.56075697547713
602,529.0970390094042
646,40.36546852305278
636,1.8581254723238103
592,373.84428904566187
613,1.8581254723238103
581,10.801925740674081
602,429.6684467721432
638,1.8581254723238103
581,10.801925740674081
637,1.8581254723238103
571,39.56075697547713
646,40.36546852305278
592,373.66445672180134
646,40.36546852305278
646,40.36546852305278
602,466.7855614236705
636,1.8581254723238103
646,40.36546852305278
646,40.36546852305278
613,1.8581254723238103
571,39.56075697547713
581,10.801925740674081
592,407.87070543106864
602,530.550388889457
613,1.8581254723238103
624,96.10526243844437
613,1.8581254723238103
648,987.288970478068
614,292.7255328651752
592,403.1557407010838
581,10.801925740674081
592,379.48032723668524
602,431.10725525838114
571,39.56075697547713
581,10.801925740674081
581,10.801925740674081
592,403.1557407010838
624,96.10526243844437
571,39.56075697547713
646,40.36546852305278
636,1.8581254723238103
613,1.8581254723238103
581,10.801925740674081
603,43.53813912974992
627,96.42007499645288
627,96.42007499645288
637,1.8581254723238103
602,531.112932412904
581,10.801925740674081
592,421.09774861103466
614,292.7255328651752
571,39.56075697547713
592,421.2762366058684
627,96.42007499645288
648,1040.8864026660444
614,292.7255328651752
602,584.1003851655015
581,10.801925740674081
624,96.10526243844437
613,1.8581254723238103
602,429.3848131425136
603,43.53813912974992
627,96.42007499645288
648,987.0894243580844
614,292.7255328651752
592,373.84428904566187
637,1.8581254723238103
648,987.0894243580844
614,292.7255328651752
571,39.56075697547713
581,10.801925740674081
628,43.53813912974992
571,39.56075697547713
592,373.66445672180134
648,997.1079772228546
571,39.56075697547713
592,412.3237949073547
648,1027.6485678746171
614,292.7255328651752
603,43.53813912974992
638,1.8581254723238103
592,386.5246720621632
603,43.53813912974992
637,1.8581254723238103
581,10.801925740674081
603,43.53813912974992
627,96.42007499645288
637,1.8581254723238103
614,292.7255328651752
581,10.801925740674081
603,43.53813912974992
637,1.8581254723238103
592,373.66445672180134
637,1.8581254723238103
581,10.801925740674081
627,96.42007499645288
614,292.7255328651752
627,96.42007499645288
637,1.8581254723238103
581,10.801925740674081
592,373.66445672180134
614,292.7255328651752
592,402.97725270625006
627,96.42007499645288
637,1.8581254723238103
648,1002.0413381040654
614,292.7255328651752
571,39.56075697547713
648,1043.8686702313228
614,292.7255328651752
571,39.56075697547713
627,96.42007499645288
581,10.801925740674081
648,981.990319527856
592,421.09774861103466
603,43.53813912974992
649,427.66538917027725
615,804.3897244676712
650,96.20685265986887
628,43.53813912974992
638,1.8581254723238103
603,43.53813912974992
627,96.42007499645288
637,1.8581254723238103
614,292.7255328651752
592,373.66445672180134
603,43.53813912974992
571,39.56075697547713
627,96.42007499645288
637,1.8581254723238103
628,43.53813912974992
615,804.3897244676712
592,374.58687451186665
571,39.56075697547713
581,10.801925740674081
592,374.0511554833432
603,43.53813912974992
605,40.319355416763656
628,43.53813912974992
638,1.8581254723238103
571,39.56075697547713
605,40.319355416763656
581,10.801925740674081
592,390.1212070105969
650,96.20685265986887
592,378.9446082081618
603,43.53813912974992
627,96.42007499645288
571,39.56075697547713
581,10.801925740674081
638,1.8581254723238103
615,804.3897244676712
581,10.801925740674081
603,43.53813912974992
592,407.87070543106864
637,1.8581254723238103
581,10.801925740674081
627,96.42007499645288
648,1009.1180526359536
614,292.7255328651752
571,39.56075697547713
581,10.801925740674081
592,386.90966552439477
603,43.53813912974992
571,39.56075697547713
581,10.801925740674081
592,384.5225460428571
627,96.42007499645288
581,10.801925740674081
614,292.7255328651752
603,43.53813912974992
627,96.42007499645288
571,39.56075697547713
581,10.801925740674081
627,96.42007499645288
637,1.8581254723238103
581,10.801925740674081
648,1009.1180526359536
603,43.53813912974992
627,96.42007499645288
603,43.53813912974992
571,39.56075697547713
581,10.801925740674081
605,40.319355416763656
581,10.801925740674081
592,378.9446082081618
648,987.3660364183295
592,407.03624167994514
627,96.42007499645288
627,96.42007499645288
614,292.7255328651752
571,39.56075697547713
637,1.8581254723238103
648,987.288970478068
614,292.7255328651752
571,39.56075697547713
615,804.3897244676712
627,96.42007499645288
648,987.288970478068
603,43.53813912974992
648,984.8594691147694
571,39.56075697547713
603,43.53813912974992
627,96.42007499645288
637,1.8581254723238103
614,292.7255328651752
592,373.66445672180134
603,43.53813912974992
627,96.42007499645288
637,1.8581254723238103
648,987.288970478068
614,292.7255328651752
571,39.56075697547713
592,416.2713482079344
603,43.53813912974992
637,1.8581254723238103
571,39.56075697547713
603,43.53813912974992
637,1.8581254723238103
648,1011.5475539992522
614,292.7255328651752
571,39.56075697547713
614,292.7255328651752
603,43.53813912974992
571,39.56075697547713
581,10.801925740674081
637,1.8581254723238103
648,987.565582538313
614,292.7255328651752
603,43.53813912974992
603,43.53813912974992
581,10.801925740674081
637,1.8581254723238103
581,10.801925740674081
615,804.3897244676712
627,96.42007499645288
637,1.8581254723238103
648,987.565582538313
605,40.319355416763656
638,1.8581254723238103
615,804.3897244676712
571,39.56075697547713
605,40.319355416763656
581,10.801925740674081
615,804.3897244676712
614,292.7255328651752
581,10.801925740674081
592,384.5225460428571
624,96.10526243844437
635,1.8581254723238103
571,39.56075697547713
581,10.801925740674081
592,373.66445672180134
625,96.42007499645288
636,1.8581254723238103
592,373.66445672180134
614,292.7255328651752
593,96.42007499645288
571,39.56075697547713
592,373.66445672180134
571,39.56075697547713
625,96.42007499645288
581,10.801925740674081
635,1.8581254723238103
592,373.84428904566187
614,292.7255328651752
625,96.42007499645288
592,374.0511554833432
614,292.7255328651752
646,40.36546852305278
571,39.56075697547713
635,1.8581254723238103
581,10.801925740674081
603,43.53813912974992
625,96.42007499645288
636,1.8581254723238103
581,10.801925740674081
637,1.8581254723238103
648,987.288970478068
571,39.56075697547713
592,416.2042958862161
603,43.53813912974992
614,292.7255328651752
625,96.42007499645288
646,40.36546852305278
593,96.42007499645288
593,96.42007499645288
581,10.801925740674081
603,43.53813912974992
625,96.42007499645288
605,40.319355416763656
571,39.56075697547713
625,96.42007499645288
636,1.8581254723238103
614,292.7255328651752
646,40.36546852305278
581,10.801925740674081
592,379.62909331803854
614,292.7255328651752
625,96.42007499645288
636,1.8581254723238103
646,40.36546852305278
571,39.56075697547713
581,10.801925740674081
603,43.53813912974992
625,96.42007499645288
636,1.8581254723238103
646,40.36546852305278
646,40.36546852305278
571,39.56075697547713
581,10.801925740674081
603,43.53813912974992
625,96.42007499645288
571,39.56075697547713
592,373.66445672180134
603,43.53813912974992
581,10.801925740674081
613,1.8581254723238103
581,10.801925740674081
627,96.42007499645288
615,804.3897244676712
571,39.56075697547713
624,96.10526243844437
613,1.8581254723238103
581,10.801925740674081
614,292.7255328651752
571,39.56075697547713
571,39.56075697547713
614,292.7255328651752
625,96.42007499645288
581,10.801925740674081
592,373.66445672180134
614,292.7255328651752
625,96.42007499645288
646,40.36546852305278
614,292.7255328651752
625,96.42007499645288
571,39.56075697547713
603,43.53813912974992
635,1.8581254723238103
571,39.56075697547713
581,10.801925740674081
645,1544.2743232043038
571,39.56075697547713
614,292.7255328651752
581,10.801925740674081
581,10.801925740674081
645,1543.6054718494047
571,39.56075697547713
646,40.36546852305278
655,117.89963522330133
592,379.62909331803854
655,117.89963522330133
571,39.56075697547713
655,117.89963522330133
614,292.7255328651752
625,96.42007499645288
571,39.56075697547713
626,96.20685265986887
636,1.8581254723238103
646,40.36546852305278
593,96.42007499645288
655,117.89963522330133
635,1.8581254723238103
645,1543.6054718494047
581,10.801925740674081
592,374.0511554833432
655,117.89963522330133
592,373.66445672180134
654,40.319355416763656
581,10.801925740674081
614,292.7255328651752
624,96.10526243844437
634,1.8581254723238103
592,373.84428904566187
571,39.56075697547713
654,40.319355416763656
571,39.56075697547713
592,374.58687451186665
634,1.8581254723238103
644,256.31188501553623
571,39.56075697547713
605,40.319355416763656
571,39.56075697547713
581,10.801925740674081
645,1543.6054718494047
615,804.3897244676712
571,39.56075697547713
635,1.8581254723238103
625,96.42007499645288
645,1543.6054718494047
615,804.3897244676712
593,96.42007499645288
603,43.53813912974992
614,292.7255328651752
571,39.56075697547713
603,43.53813912974992
634,1.8581254723238103
614,292.7255328651752
654,40.319355416763656
571,39.56075697547713
634,1.8581254723238103
644,256.9393726681864
614,292.7255328651752
654,40.319355416763656
581,10.801925740674081
624,96.10526243844437
603,43.53813912974992
624,96.10526243844437
581,10.801925740674081
592,373.84428904566187
655,117.89963522330133
635,1.8581254723238103
581,10.801925740674081
613,1.8581254723238103
571,39.56075697547713
581,10.801925740674081
612,76.21196780066617
654,40.319355416763656
582,10.801925740674081
635,1.8581254723238103
615,804.3897244676712
571,39.56075697547713
627,96.42007499645288
617,293.1642907008445
593,96.42007499645288
647,96.20685265986887
571,39.56075697547713
581,10.801925740674081
623,40.319355416763656
637,1.8581254723238103
606,43.53813912974992
647,96.20685265986887
581,10.801925740674081
603,43.53813912974992
614,292.7255328651752
654,40.319355416763656
581,10.801925740674081
603,43.53813912974992
614,292.7255328651752
603,43.53813912974992
634,1.8581254723238103
624,96.10526243844437
592,421.2762366058684
655,118.04757212725957
625,96.42007499645288
592,416.2042958862161
633,39.66234719690163
613,1.8581254723238103
592,416.2042958862161
627,96.42007499645288
648,1040.9995206444094
627,96.42007499645288
581,10.801925740674081
624,96.10526243844437
634,1.8581254723238103
591,40.36546852305278
603,43.53813912974992
616,96.20685265986887
637,1.8581254723238103
570,292.7255328651752
570,292.7255328651752
627,96.42007499645288
580,96.20685265986887
603,43.53813912974992
627,96.42007499645288
570,292.7255328651752
592,421.2762366058684
650,96.20685265986887
638,1.8581254723238103
648,1005.0291405597685
580,96.20685265986887
616,96.20685265986887
648,1005.0291405597685
648,992.8847049660388
580,96.20685265986887
592,416.38278388104976
616,96.20685265986887
627,96.42007499645288
637,1.8581254723238103
648,1043.8686702313228
592,400.7646669880865
580,96.20685265986887
602,519.2018494277478
602,434.7515303608706
592,374.0227770404955
625,96.42007499645288
645,1543.6054718494047
602,493.7860010054919
635,1.8581254723238103
592,379.62909331803854
614,292.7255328651752
625,96.42007499645288
645,1543.6054718494047
636,1.8581254723238103
592,373.84428904566187
580,96.20685265986887
646,40.36546852305278
613,1.8581254723238103
592,386.5246720621632
603,43.53813912974992
648,995.1146602093539
614,292.7255328651752
570,292.7255328651752
627,96.42007499645288
614,292.7255328651752
570,292.7255328651752
570,292.7255328651752
592,391.4181247869817
650,96.20685265986887
592,391.8031182492133
627,96.42007499645288
580,96.20685265986887
637,1.8581254723238103
580,96.20685265986887
614,292.7255328651752
580,96.20685265986887
627,96.42007499645288
592,373.66445672180134
570,292.7255328651752
648,992.8847049660388
570,292.7255328651752
580,96.20685265986887
592,374.58687451186665
627,96.42007499645288
614,292.7255328651752
603,43.53813912974992
637,1.8581254723238103
648,981.990319527856
614,292.7255328651752
580,96.20685265986887
592,378.55790944662
614,292.7255328651752
603,43.53813912974992
614,292.7255328651752
570,292.7255328651752
646,40.36546852305278
592,373.66445672180134
624,96.10526243844437
614,292.7255328651752
592,374.58687451186665
592,374.58687451186665
614,292.7255328651752
614,292.7255328651752
580,96.20685265986887
625,96.42007499645288
636,1.8581254723238103
625,96.42007499645288
646,40.36546852305278
625,96.42007499645288
580,96.20685265986887
645,1543.6054718494047
580,96.20685265986887
603,43.53813912974992
655,117.89963522330133
625,96.42007499645288
580,96.20685265986887
655,117.89963522330133
645,1543.6054718494047
603,43.53813912974992
655,117.89963522330133
614,292.7255328651752
635,1.8581254723238103
645,1543.6054718494047
570,292.7255328651752
582,10.801925740674081
654,40.319355416763656
634,1.8581254723238103
582,10.801925740674081
603,43.53813912974992
624,96.10526243844437
572,293.1642907008445
592,373.66445672180134
634,1.8581254723238103
582,10.801925740674081
634,1.8581254723238103
654,40.319355416763656
592,374.0511554833432
603,43.53813912974992
572,293.1642907008445
572,293.1642907008445
582,10.801925740674081
645,1544.2743232043038
625,96.42007499645288
624,96.10526243844437
634,1.8581254723238103
572,293.1642907008445
582,10.801925740674081
572,293.1642907008445
654,40.319355416763656
592,379.62909331803854
644,256.46954681316925
654,40.319355416763656
634,1.8581254723238103
614,292.7255328651752
654,40.319355416763656
603,43.53813912974992
644,256.31188501553623
582,10.801925740674081
572,293.1642907008445
634,1.8581254723238103
644,256.9393726681864
572,293.1642907008445
614,292.7255328651752
592,410.63381352289065
634,1.8581254723238103
592,416.2042958862161
644,256.9393726681864
654,40.319355416763656
655,118.04757212725957
572,293.1642907008445
624,96.10526243844437
644,256.9393726681864
582,10.801925740674081
614,292.7255328651752
603,43.53813912974992
624,96.10526243844437
572,293.1642907008445
654,40.319355416763656
603,43.53813912974992
624,96.10526243844437
634,1.8581254723238103
644,256.0232131564278
603,43.53813912974992
634,1.8581254723238103
644,255.85487869748198
582,10.801925740674081
614,292.7255328651752
654,40.319355416763656
592,406.5748245491956
603,43.53813912974992
624,96.10526243844437
582,10.801925740674081
644,256.31188501553623
572,293.1642907008445
654,40.319355416763656
603,43.53813912974992
582,10.801925740674081
614,292.7255328651752
572,293.1642907008445
616,96.20685265986887
603,43.53813912974992
616,96.20685265986887
637,1.8581254723238103
648,984.8397927640403
603,43.53813912974992
616,96.20685265986887
627,96.42007499645288
572,293.1642907008445
582,10.801925740674081
648,987.288970478068
572,293.1642907008445
582,10.801925740674081
603,43.53813912974992
616,96.20685265986887
627,96.42007499645288
582,10.801925740674081
627,96.42007499645288
648,1040.5944200471586
582,10.801925740674081
603,43.53813912974992
637,1.8581254723238103
648,1037.1547837698038
593,96.42007499645288
572,293.1642907008445
582,10.801925740674081
593,96.42007499645288
603,43.53813912974992
627,96.42007499645288
572,293.1642907008445
593,96.42007499645288
627,96.42007499645288
648,985.1164048242853
627,96.42007499645288
582,10.801925740674081
593,96.42007499645288
603,43.53813912974992
616,96.20685265986887
627,96.42007499645288
648,981.30860687036
572,293.1642907008445
582,10.801925740674081
593,96.42007499645288
637,1.8581254723238103
582,10.801925740674081
593,96.42007499645288
646,40.36546852305278
603,43.53813912974992
572,293.1642907008445
582,10.801925740674081
593,96.42007499645288
637,1.8581254723238103
603,43.53813912974992
572,293.1642907008445
582,10.801925740674081
646,40.36546852305278
626,96.20685265986887
603,43.53813912974992
582,10.801925740674081
626,96.20685265986887
603,43.53813912974992
636,1.8581254723238103
648,990.0155553791254
627,96.42007499645288
637,1.8581254723238103
572,293.1642907008445
582,10.801925740674081
615,804.3897244676712
593,96.42007499645288
572,293.1642907008445
582,10.801925740674081
637,1.8581254723238103
614,292.7255328651752
648,1046.5747836548665
572,293.1642907008445
593,96.42007499645288
637,1.8581254723238103
603,43.53813912974992
593,96.42007499645288
627,96.42007499645288
637,1.8581254723238103
603,43.53813912974992
593,96.42007499645288
638,1.8581254723238103
593,96.42007499645288
603,43.53813912974992
637,1.8581254723238103
648,1006.2489030490402
582,10.801925740674081
603,43.53813912974992
615,804.3897244676712
650,96.20685265986887
615,804.3897244676712
593,96.42007499645288
648,987.288970478068
582,10.801925740674081
614,292.7255328651752
627,96.42007499645288
614,292.7255328651752
572,293.1642907008445
593,96.42007499645288
603,43.53813912974992
627,96.42007499645288
614,292.7255328651752
590,1.8581254723238103
580,96.20685265986887
615,804.3897244676712
636,1.8581254723238103
625,96.42007499645288
580,96.20685265986887
646,40.36546852305278
590,1.8581254723238103
614,292.7255328651752
590,1.8581254723238103
573,13.750275905758034
654,40.319355416763656
583,292.7255328651752
614,292.7255328651752
654,40.319355416763656
634,1.8581254723238103
572,293.1642907008445
654,40.319355416763656
593,96.42007499645288
634,1.8581254723238103
614,292.7255328651752
626,96.20685265986887
582,10.801925740674081
583,292.7255328651752
634,1.8581254723238103
644,256.0232131564278
614,292.7255328651752
603,43.53813912974992
634,1.8581254723238103
654,40.319355416763656
634,1.8581254723238103
593,96.42007499645288
624,96.10526243844437
644,256.31188501553623
654,40.319355416763656
644,256.31188501553623
614,292.7255328651752
654,40.319355416763656
593,96.42007499645288
573,13.750275905758034
644,256.31188501553623
614,292.7255328651752
654,40.319355416763656
583,292.7255328651752
603,43.53813912974992
655,117.89963522330133
634,1.8581254723238103
644,255.85487869748198
614,292.7255328651752
655,118.04757212725957
625,96.42007499645288
635,1.8581254723238103
583,292.7255328651752
634,1.8581254723238103
644,257.0970344658194
654,40.319355416763656
573,13.750275905758034
583,292.7255328651752
624,96.10526243844437
603,43.53813912974992
634,1.8581254723238103
644,256.31188501553623
603,43.53813912974992
625,96.42007499645288
591,40.36546852305278
603,43.53813912974992
591,40.36546852305278
634,1.8581254723238103
644,256.47649228604314
572,293.1642907008445
614,292.7255328651752
654,40.319355416763656
593,96.42007499645288
573,13.750275905758034
583,292.7255328651752
644,256.31188501553623
603,43.53813912974992
624,96.10526243844437
634,1.8581254723238103
654,40.319355416763656
593,96.42007499645288
603,43.53813912974992
593,96.42007499645288
603,43.53813912974992
614,292.7255328651752
654,40.319355416763656
603,43.53813912974992
583,292.7255328651752
603,43.53813912974992
624,96.10526243844437
634,1.8581254723238103
593,96.42007499645288
583,292.7255328651752
634,1.8581254723238103
603,43.53813912974992
624,96.10526243844437
644,256.31188501553623
593,96.42007499645288
624,96.10526243844437
654,40.319355416763656
603,43.53813912974992
624,96.10526243844437
634,1.8581254723238103
644,256.46954681316925
654,40.319355416763656
573,13.750275905758034
583,292.7255328651752
644,257.0970344658194
614,292.7255328651752
654,40.319355416763656
593,96.42007499645288
624,96.10526243844437
634,1.8581254723238103
614,292.7255328651752
593,96.42007499645288
644,256.012540495115
654,40.319355416763656
644,256.46954681316925
572,293.1642907008445
614,292.7255328651752
634,1.8581254723238103
614,292.7255328651752
573,13.750275905758034
634,1.8581254723238103
603,43.53813912974992
614,292.7255328651752
654,40.319355416763656
624,96.10526243844437
572,293.1642907008445
582,10.801925740674081
614,292.7255328651752
593,96.42007499645288
573,13.750275905758034
583,292.7255328651752
634,1.8581254723238103
593,96.42007499645288
583,292.7255328651752
624,96.10526243844437
634,1.8581254723238103
582,10.801925740674081
614,292.7255328651752
603,43.53813912974992
654,40.319355416763656
593,96.42007499645288
603,43.53813912974992
624,96.10526243844437
614,292.7255328651752
654,40.319355416763656
