building_id,meter_reading
592,406.5624099999998
582,7.044009999999999
633,31.66143999999998
571,48.1625
592,417.95107999999965
633,32.15066999999999
643,91.91431400000005
602,506.11816999999996
602,571.5810299999997
623,23.335211000000005
570,176.59250200000017
580,100.28860700000001
591,19.888305999999996
653,1238.3358
623,25.457275000000003
633,31.939879999999988
602,586.6241799999999
571,42.530417
623,21.33417499999999
643,93.91189199999995
613,0.6563500000000002
571,20.985
601,28.977900000000012
623,15.889375000000006
633,25.54166
591,14.587299000000003
653,905.4360599999999
571,52.17496
653,942.7133900000001
571,35.35338
623,16.917049999999996
653,968.6872299999999
633,36.48856999999998
591,16.687574000000012
581,6.927217000000001
623,18.327675000000006
643,74.67740900000003
601,15.18643
623,34.536775000000006
571,75.765
633,36.76873
591,18.302522000000007
623,27.798724999999994
570,215.07171700000004
653,1105.1369200000001
623,38.06174999999999
613,1.2968099999999998
601,20.44672
653,881.6401599999997
623,17.963425
643,76.501043
591,21.960377000000005
653,841.5929199999997
643,110.08710600000006
590,1.408033
579,1.223685
613,1.0224399999999998
653,848.0334999999992
643,104.50549799999999
613,0.85663
633,26.333550000000006
571,59.80192999999999
643,121.00154200000003
613,0.8247200000000006
653,1049.8370799999996
581,8.835802
643,118.57907800000007
571,40.845
623,19.532750000000004
591,19.444384000000007
571,31.1186
571,27.95532
601,18.525449000000002
653,905.7569699999999
571,24.10794
601,16.896060000000002
633,26.522533000000006
653,992.4915999999998
581,8.430755
643,109.78490999999998
613,1.0107239999999995
591,18.279361000000016
623,18.93531
633,29.75747999999999
643,84.91899999999998
653,1078.2597100000003
592,408.38399999999984
582,6.040033000000003
623,26.397857000000002
643,88.10697900000008
592,430.79001000000005
572,393.25434999999993
623,31.779265999999996
633,35.35310000000001
643,110.70785400000001
612,101.79234900000002
633,28.417609999999986
643,91.83568900000006
570,168.825152
592,415.4111999999998
633,28.063519999999993
582,6.169300000000002
633,26.114456999999994
602,316.8499200000001
592,471.68639999999954
623,24.72139
572,410.6671699999998
623,27.817564000000015
582,6.731373000000003
623,21.124028000000003
643,89.9154310000001
592,437.1839999999996
613,1.074617
572,416.1131900000003
592,423.07199999999995
582,6.442520000000001
613,0.8639700000000002
653,829.5940499999997
571,45.735
623,18.809592999999992
581,9.6985
653,893.8433900000003
633,34.19827000000001
643,104.10638599999999
572,363.4150300000001
582,7.382589999999996
633,31.215729999999997
572,368.1952200000001
623,24.70575000000001
633,35.338829999999966
613,0.9936299999999999
653,901.0188299999994
592,430.06710000000004
613,0.9489000000000004
572,353.08755000000025
623,20.745000000000005
633,28.241213
592,393.41621999999995
633,31.42348000000001
613,0.8630499999999997
592,409.0367800000004
572,354.71551999999997
623,33.668429999999994
643,109.48949200000001
602,583.3585499999999
613,1.1825199999999998
653,773.7440700000002
571,55.12
592,410.45631000000014
633,34.6495
613,1.0974500000000005
572,383.19008000000036
613,1.0660500000000002
643,96.515976
583,505.6554800000004
633,34.96930000000006
593,106.73186699999998
653,803.2310500000001
603,26.909249999999997
623,19.405254999999997
643,90.52758000000001
573,12.509044999999993
583,475.74498000000017
623,20.086175
633,28.135010000000012
593,97.01579199999998
653,855.6724599999997
623,25.817425
643,100.64889100000002
643,86.62099800000001
643,83.06363400000002
613,0.8235469999999997
623,23.242303999999994
653,787.1914800000002
633,32.20044000000001
583,479.65171999999984
633,29.858556999999976
593,93.58578500000002
653,883.7216499999995
593,85.259447
583,452.44699
633,32.58077799999998
583,453.16594999999995
633,32.055619
643,73.16492599999998
613,0.8365799999999995
643,100.583329
633,31.468950000000014
653,982.6655299999998
573,12.499251000000006
573,11.99089999999999
583,479.40648999999996
623,25.408354000000003
643,87.48543299999997
653,793.2903200000001
583,486.88250999999974
623,17.409634999999998
593,94.14104499999998
603,23.00749999999999
573,12.461278
583,478.3566999999998
573,10.627432
623,19.309125000000005
613,0.7942999999999997
583,519.13082
603,26.73256899999999
593,132.84028899999996
648,1011.72
594,370.5352199999999
605,28.595474999999997
617,635.7796399999999
628,19.325646
638,3.193125
581,8.115011999999998
627,101.45588900000001
637,0.31795000000000007
648,974.355
581,9.253758000000003
627,101.674565
616,84.181
581,9.267346
592,376.99200000000025
648,973.105
571,27.575
581,8.305535999999998
581,8.439799999999998
649,401.70606999999984
571,65.32
592,421.7053800000001
627,114.85106000000002
637,0.32007599999999997
581,9.509943999999997
571,31.253739999999997
581,8.979846000000002
592,365.1443599999998
648,941.4475
628,19.508
649,414.3335599999997
603,52.490750000000006
627,113.094178
581,9.172101999999997
627,108.89547999999999
648,1059.12
571,35.74087
603,28.995548
648,900.315
571,52.486049
581,8.279701000000001
637,0.3959009999999998
571,44.266049
592,418.6660899999998
627,130.39318700000004
638,3.44445
649,386.2438100000001
571,57.64709800000001
603,39.005250000000004
616,115.75524999999992
592,380.77526
616,81.43425
627,102.22995600000002
571,48.86992899999999
581,8.460250000000002
627,112.42871699999999
648,1031.2175
581,8.725149000000002
581,7.208753999999999
571,53.671049000000004
581,9.188206
639,16.590912
627,117.55338
581,12.490005999999996
616,77.01099999999998
637,0.3713499999999998
571,56.00848800000001
617,567.5169600000002
649,398.74646999999976
616,104.43400000000005
637,0.34174999999999983
581,11.074898000000001
618,105.69964999999998
629,19.814899000000004
571,55.906418
603,56.306500000000014
571,67.32
603,57.71375
627,117.28358299999996
581,8.559352000000002
648,1046.9175
571,55.405
581,8.09695
592,418.75199999999995
616,86.39499999999994
637,0.38475000000000004
581,7.396509000000001
603,39.65671500000001
571,29.70493
581,9.836614999999997
592,364.1814699999999
627,105.433565
581,9.624784999999997
592,375.7911500000002
637,0.17625000000000007
648,976.92
606,53.718899999999984
627,105.40969800000002
571,56.075809
637,0.33340000000000025
571,22.258598000000003
592,375.98736000000014
616,51.24500000000001
627,114.71187999999997
637,0.15334999999999993
592,380.5351400000001
603,25.653000000000006
627,113.42276
571,46.045838999999994
628,24.359739
571,35.43511
603,41.56749999999999
616,74.694
571,52.971180000000004
571,61.89
617,626.0538899999996
628,25.32
581,7.184761000000001
638,3.227424999999998
581,7.647003000000004
592,427.82031
616,97.32624999999999
581,8.803234999999999
602,439.70292000000006
615,791.0929500000005
571,62.94138
616,49.492249999999984
649,387.7868799999998
602,342.92836999999986
615,798.09492
626,125.114418
592,364.3398600000002
602,296.91409000000004
646,31.30854199999999
615,777.8300299999994
627,112.25019
637,0.18647500000000006
593,109.01321999999996
571,39.618739999999995
571,31.19645
581,9.781702000000001
636,0.16047499999999995
571,30.291690000000003
646,26.252307000000002
571,37.22208800000001
581,8.228980000000002
636,0.132425
646,25.856686999999987
626,91.447551
571,56.095
581,8.398956999999996
571,32.25168000000001
581,8.368578000000005
602,447.46255000000036
646,33.26888699999999
571,39.53
581,9.031597
602,487.98736999999977
615,823.0359100000004
626,150.908417
571,40.091958999999996
581,6.854395000000002
602,388.56411999999995
571,37.26
581,7.038150000000004
626,142.56361
636,0.239225
626,97.681358
571,28.280131
614,165.76021
635,3.3185249999999997
571,31.2362
592,403.8335999999999
614,209.43652999999995
635,3.572175
602,618.4496200000001
581,11.740118
614,228.22442999999998
635,3.722575
603,33.65449999999999
626,135.745957
646,33.543066
593,113.09667700000006
606,53.649199999999965
618,146.86296999999996
648,998.6775
603,42.410749999999965
637,0.18502499999999994
593,139.0026799999999
592,403.4879999999999
625,157.81009100000006
602,366.37757000000005
624,84.76289900000003
635,3.2871749999999995
613,1.0550579999999998
645,1428.3001999999997
602,356.57707999999997
571,37.9925
602,417.80814999999996
646,33.120176
636,0.1522499999999999
592,351.55243
613,0.5879699999999997
581,7.790244000000002
602,391.26565000000033
638,3.4161250000000027
581,9.090732
637,0.15772499999999987
571,35.275
646,38.459622999999986
592,366.4710600000002
646,28.479821999999984
646,28.542407000000004
602,579.2505099999998
636,0.19827499999999984
646,40.84722299999998
646,26.821875000000006
613,0.6831089999999997
571,22.9575
581,7.065250000000003
592,410.68799999999976
602,609.1342099999997
613,0.9167300000000003
624,87.68585999999999
613,0.6038469999999996
648,1002.6275
614,188.42951499999998
592,409.65248999999994
581,7.901241999999995
592,369.67680000000024
602,273.4714399999999
571,25.19038
581,11.55198
581,6.316297000000003
592,401.91574999999995
624,111.38359600000013
571,50.2725
646,67.06794300000004
636,0.1467749999999999
613,0.9051699999999996
581,6.657879999999999
603,45.11750000000001
627,113.41395800000001
627,115.55486
637,0.31420000000000026
602,596.8111499999998
581,6.9193339999999965
592,434.18879999999996
614,246.02337000000003
571,70.42
592,434.6495999999997
627,124.45243999999998
648,1047.5375
614,262.84241
602,627.0187099999997
581,6.734
624,99.67963000000005
613,0.7301089999999999
602,278.6818000000001
603,20.351499999999987
627,107.51527299999998
648,953.2375
614,182.40315
592,342.6185099999999
637,0.12150000000000002
648,932.0925
614,170.59393
571,29.97768
581,5.570722999999997
628,19.515
571,24.310335999999996
592,365.9979600000001
648,975.5725
571,53.1575
592,425.91431999999986
648,1035.5225
614,249.0465099999999
603,64.25975000000001
638,3.023774999999999
592,400.27184
603,35.40574999999998
637,0.138625
581,7.350992999999996
603,39.922999999999995
627,97.31997600000003
637,0.13512499999999997
614,219.7933
581,10.223000000000003
603,37.882999999999996
637,0.17139999999999989
592,380.31228000000016
637,0.1520999999999999
581,9.777288999999998
627,105.210433
614,183.21981
627,107.834683
637,0.13394999999999999
581,10.201386000000007
592,368.48191999999983
614,194.551543
592,384.9984000000001
627,119.59407599999999
637,0.1421499999999999
648,1013.59
614,225.05589
571,62.155789999999996
648,1065.5925
614,216.82847000000004
571,32.62932
627,113.78087
581,9.277836999999998
648,964.71
592,475.8911999999997
603,52.10857199999995
649,478.96513000000056
615,845.9761900000005
650,78.772653
628,20.9075
638,2.8716000000000004
603,31.815749999999998
627,108.86882
637,0.1378999999999999
614,218.64541
592,337.536
603,19.766499999999994
571,47.95401
627,106.61677000000002
637,0.12304999999999999
628,19.12
615,808.5836100000001
592,355.66076
571,33.840658999999995
581,7.599339000000001
592,348.5388700000001
603,28.644399999999997
605,17.895074999999995
628,19.4025
638,2.6645000000000003
571,56.2225
605,25.609423000000003
581,10.496752000000004
592,422.34306000000004
650,167.78663199999994
592,377.2799999999999
603,29.72724999999999
627,109.99382
571,42.5075
581,6.380202999999999
638,3.2206000000000006
615,756.5438
581,5.533475999999999
603,55.13150000000003
592,392.3711999999999
637,0.14725000000000002
581,6.587750000000002
627,103.51261700000003
648,1079.825
614,234.36754999999997
571,47.6975
581,10.655250000000006
592,398.4388299999999
603,54.72975000000001
571,32.38601
581,9.068479
592,411.5519999999999
627,115.03141299999999
581,7.755470000000002
614,200.00405000000003
603,50.85100000000003
627,102.84625700000001
571,35.4675
581,6.634933999999999
627,110.53988000000001
637,0.16235
581,7.572000000000002
648,1066.575
603,57.56614999999998
627,123.91272000000001
603,57.798749999999984
571,24.23696
581,5.877246999999998
605,15.819475000000002
581,7.265992999999998
592,362.7846600000001
648,965.8125
592,402.6071799999998
627,116.00531000000001
627,108.01384999999999
614,192.55617999999998
571,23.622470000000003
637,0.14170000000000005
648,1006.7775
614,201.02353000000002
571,28.48
615,879.9807400000001
627,109.26701999999999
648,1005.6325
603,27.572750000000006
648,977.8025
571,23.595399999999998
603,27.764926999999993
627,106.82982
637,0.15417499999999992
614,171.986523
592,379.81503000000004
603,25.104750000000013
627,108.54952999999999
637,0.15989999999999996
648,1007.2975
614,196.01676
571,35.585
592,460.1087999999995
603,61.08649999999995
637,0.24150000000000002
571,47.395
603,37.85425
637,0.13182499999999997
648,1063.4025
614,233.80782
571,34.0325
614,237.7444
603,20.97075
571,23.305
581,5.857252000000001
637,0.13730000000000006
648,1014.6825
614,212.67213000000004
603,23.276249999999994
603,17.856499999999997
581,5.693475000000002
637,0.14877500000000002
581,7.190251000000002
615,876.2066000000002
627,108.27646
637,0.1441250000000001
648,984.0725
605,16.762725000000003
638,2.7519999999999993
615,771.86151
571,39.899989999999995
605,19.808875
581,6.033478
615,766.9148299999999
614,218.87880000000004
581,6.619498999999999
592,390.97046000000023
624,85.74710999999999
635,3.001025000000001
571,19.2025
581,7.336744999999995
592,344.6787899999999
625,96.68435800000005
636,0.12085000000000007
592,343.2765200000002
614,175.27992000000006
593,110.68259600000002
571,19.805
592,359.03246999999993
571,17.3325
625,97.986767
581,6.85475
635,3.3531000000000013
592,366.67586999999986
614,184.01031
625,93.67612100000002
592,361.0438699999998
614,196.49117999999999
646,27.657450000000004
571,58.4325
635,3.6269199999999997
581,8.982682
603,53.79849999999997
625,189.60928399999995
636,0.16812499999999997
581,7.653513999999999
637,0.15862500000000015
648,1007.125
571,26.070845
592,451.58399999999966
603,53.96077199999998
614,205.46348
625,141.3221530000001
646,33.49201000000001
593,111.72000800000006
593,106.53290999999996
581,7.609747999999999
603,40.887514999999986
625,115.95124399999997
605,26.097099999999987
571,26.262134
625,134.68931700000005
636,0.16452499999999992
614,219.698985
646,28.115494
581,7.181233999999996
592,361.9989499999999
614,194.81502
625,152.2778250000001
636,0.13587499999999997
646,35.43051999999997
571,29.649817
581,7.172243999999998
603,42.443749999999994
625,116.31301899999991
636,0.14397500000000008
646,38.17184599999998
646,65.78161300000002
571,16.69
581,6.515747999999995
603,37.72349999999997
625,107.38145599999996
571,20.449749999999998
592,370.7135999999999
603,37.05714499999999
581,7.455208999999999
613,0.826364
581,8.294520999999996
627,111.26938
615,781.3589000000003
571,19.0775
624,83.51104999999995
613,0.647942
581,5.924740000000001
614,211.16577
571,24.669390000000003
571,17.9275
614,164.65468400000006
625,96.05934699999997
581,6.666290999999997
592,354.7583999999996
614,173.97672699999998
625,93.47162100000001
646,25.506156999999984
614,177.13028000000003
625,97.55325400000001
571,40.48929
603,39.38361699999999
635,3.199575
571,51.18299
581,7.226129000000004
645,1468.4549000000015
571,48.835
614,227.70067999999992
581,7.508741999999996
581,7.483998999999999
645,1453.6756999999996
571,18.0275
646,25.732037999999978
655,93.30620000000006
592,356.62251999999995
655,135.57010799999992
571,37.556529999999995
655,118.50146200000005
614,211.58537
625,161.26930700000003
571,26.736359999999994
626,117.51406800000002
636,0.154
646,28.443924000000003
593,113.01390600000005
655,94.52733000000002
635,3.381625000000002
645,1409.8953999999999
581,8.14625
592,385.45920000000007
655,128.70121099999994
592,385.54731999999996
654,46.76841700000001
581,10.596252999999999
614,184.43534
624,85.92382399999998
634,0.30187500000000034
592,378.6048000000001
571,23.575
654,47.370267000000005
571,36.57183
592,361.1435600000004
634,0.2779749999999999
644,258.99944
571,29.190569999999997
605,19.822500000000016
571,34.770182
581,8.965582999999993
645,1591.7907999999998
615,834.9266199999995
571,19.984817
635,3.409025000000002
625,103.849778
645,1473.6223999999993
615,788.0788199999998
593,80.26911599999997
603,52.78374999999997
614,216.45819999999995
571,52.3825
603,63.726749999999996
634,0.39154999999999984
614,238.36136999999997
654,54.002723999999986
571,54.125
634,0.3737499999999998
644,244.20892999999992
614,238.06272999999993
654,53.325144999999985
581,7.970801999999997
624,98.94403399999999
603,39.158395000000006
624,88.55758199999997
581,9.379005999999995
592,377.1648000000001
655,123.98867500000001
635,3.327999999999999
581,9.555945000000001
613,1.0647700000000004
571,32.52853599999999
581,10.866174
612,91.197157
654,50.57895099999999
582,6.331789999999997
635,3.9900630000000006
615,915.0833099999999
571,67.4375
627,123.315
617,673.82068
593,147.96338599999996
647,34.84311200000002
571,27.179539999999996
581,9.418220000000005
623,18.226725000000002
637,0.22489999999999985
606,56.79095000000001
647,36.1976
581,9.807096000000003
603,23.98100000000001
614,188.58102
654,51.31924700000003
581,11.242343000000004
603,50.941000000000024
614,245.66206000000005
603,62.24949999999996
634,0.5374500000000002
624,111.59336999999992
592,441.9648
655,162.6694080000001
625,170.54549400000005
592,447.23189999999954
633,35.19633000000001
613,0.8931499999999997
592,418.9247999999997
627,119.76047999999999
648,1028.695
627,119.975
581,8.331740000000002
624,91.27858199999993
634,0.28357500000000024
591,19.862089999999995
603,47.216499999999996
616,82.56875
637,0.28855200000000014
570,233.17069700000005
570,158.39542799999998
627,111.63486499999999
580,71.782585
603,38.116887999999975
627,106.78126700000001
570,141.87465200000008
592,426.5264900000004
650,149.5175
638,4.207175000000002
648,1027.4425
580,134.16878
616,87.7362500000001
648,1024.9075
648,1032.4975
580,79.9349
592,433.78520999999995
616,79.54674999999997
627,119.32788000000001
637,0.3645750000000001
648,1077.93
592,405.63198000000006
580,120.48075799999998
602,578.4970799999998
602,523.3923
592,352.0804399999999
625,93.420477
645,1378.1220000000003
602,594.28148
635,3.820350999999997
592,384.5376000000001
614,212.51157999999998
625,109.77460300000001
645,1516.3010000000002
636,0.17232500000000012
592,357.1848300000002
580,78.574674
646,52.96431300000001
613,0.895276
592,417.75887999999986
603,53.116215000000004
648,1055.7875
614,227.97878
570,165.38684500000002
627,111.81272700000001
614,197.76067
570,102.76532200000001
570,138.1349129999999
592,442.44546
650,77.34311000000001
592,422.4808600000002
627,115.36964600000002
580,108.66142100000003
637,0.14285000000000006
580,85.48423000000001
614,227.10788
580,102.002558
627,112.53613400000002
592,335.4431599999999
570,85.07934000000004
648,1006.0525
570,140.44211799999997
580,98.41755
592,356.1424800000002
627,112.015995
614,223.2707
603,23.456500000000002
637,0.13172499999999995
648,943.065
614,163.93759000000003
580,86.78730999999999
592,377.74079999999987
614,177.71337000000005
603,27.60750000000001
614,224.92414
570,119.13054999999999
646,28.590886999999974
592,370.71704
624,86.28527299999995
614,168.06972
592,391.5140800000001
592,375.38906000000003
614,200.75346
614,199.22672000000003
580,112.91384099999999
625,100.297238
636,0.1396
625,96.60542599999995
646,25.819393999999992
625,144.55891899999997
580,99.208419
645,1490.2246999999995
580,93.083925
603,38.920499999999976
655,128.469021
625,101.031104
580,78.604033
655,117.48412200000003
645,1477.8092999999997
603,38.06142700000003
655,110.37337800000003
614,174.421503
635,3.3321500000000004
645,1438.8984000000005
570,115.11524800000002
582,5.7824729999999995
654,47.35901400000002
634,0.32275000000000026
582,6.731387999999999
603,37.60825
624,96.08425700000002
572,372.02553000000006
592,366.62400000000025
634,0.3226750000000003
582,6.502779999999998
634,0.26489999999999997
654,48.974333000000044
592,388.16640000000007
603,39.44399999999999
572,365.39301
572,400.29578000000015
582,7.198590000000008
645,1684.2568999999994
625,194.70950800000006
624,107.95847100000005
634,0.42937499999999995
572,385.59680000000003
582,8.094848
572,345.42576
654,47.474610999999996
592,385.64065999999997
644,254.11902
654,49.307103000000005
634,0.30297499999999994
614,264.27989
654,52.014182999999946
603,41.617
644,256.41478000000023
582,5.445974999999999
572,414.8426700000002
634,0.35899999999999993
644,323.6321800000003
572,445.4436500000003
614,254.04234999999997
592,441.33119999999985
634,0.2832249999999999
592,468.6084799999995
644,311.76241000000016
654,51.28744900000002
655,146.28697900000006
572,408.3059700000003
624,104.75908899999999
644,277.32215
582,7.179973999999999
614,254.09536000000003
603,40.953250000000004
624,90.18010300000003
572,372.13909000000007
654,52.156448999999995
603,29.46974999999998
624,88.09697499999999
634,0.3119750000000004
644,211.03340999999986
603,29.855449999999987
634,0.3561749999999999
644,228.63788999999997
582,5.777199999999996
614,179.014525
654,49.11029300000003
592,425.8494400000002
603,59.421450000000014
624,96.09923500000002
582,6.683326000000001
644,271.6252700000001
572,347.51
654,48.380247000000026
603,34.530249999999995
582,6.232639999999996
614,230.80355
572,353.1911000000002
616,43.02174999999998
603,28.690350000000002
616,71.43800000000002
637,0.15024999999999994
648,928.6975
603,34.248149000000005
616,61.84599999999998
627,112.637675
572,390.0375600000001
582,6.753590999999992
648,971.3125
572,370.8493200000001
582,6.133394999999995
603,60.09875000000001
616,90.40024999999996
627,113.81753199999999
582,6.992300000000003
627,118.205
648,1032.5825
582,6.192799999999997
603,49.5
637,0.20507500000000012
648,1006.6525
593,132.88463600000003
572,362.65553000000017
582,6.151319999999998
593,120.31807900000007
603,33.592149999999975
627,106.96366
572,355.30202999999995
593,84.05109999999993
627,102.413898
648,942.0325
627,123.004188
582,7.921166
593,133.62246099999996
603,27.66639999999998
616,64.69375
627,108.30006199999997
648,922.7025
572,348.9098
582,6.422793999999999
593,108.04751999999999
637,0.17337499999999997
582,5.942180999999998
593,113.39705600000003
646,42.54554300000001
603,30.479500000000012
572,353.37382000000025
582,7.250688999999997
593,96.50150299999997
637,0.16634999999999994
603,66.76324999999996
572,360.46111999999994
582,6.334529999999998
646,28.842272999999988
626,97.02488799999999
603,42.48599999999998
582,5.748400000000001
626,121.082912
603,25.118250000000007
636,0.13495000000000001
648,921.3725
627,115.310393
637,0.177475
572,398.5627299999998
582,6.371220000000001
615,844.3557500000004
593,131.80555099999992
572,355.79875999999996
582,5.38067
637,0.12870000000000004
614,178.63346
648,1103.3975
572,411.9701800000003
593,125.53870899999991
637,0.1296249999999999
603,22.312750000000005
593,73.08999800000001
627,103.27791700000002
637,0.168075
603,60.71700000000003
593,142.52520099999998
638,4.584550000000004
593,141.33848899999998
603,38.82649999999999
637,0.23992500000000017
648,1040.005
582,5.655668999999998
603,33.5815
615,821.2318500000005
650,172.867968
615,832.59646
593,120.07348699999993
648,999.295
582,5.462800000000004
614,225.38455499999998
627,107.57955
614,221.04204
572,397.13754999999975
593,100.01727400000006
603,25.66
627,107.64631299999999
614,180.24354
590,0.319565
580,100.67286199999998
615,806.65322
636,0.15130000000000013
625,126.47211499999999
580,94.82722700000001
646,31.787055000000013
590,0.2075
614,187.17584
590,0.3325
573,12.842608
654,49.10955900000002
583,583.5043099999999
614,226.31995999999998
654,48.743343999999986
634,0.21700000000000003
572,382.5039900000001
654,48.14903799999998
593,123.27215199999999
634,0.3231000000000001
614,223.77228
626,136.8866
582,7.296500000000004
583,525.2387600000002
634,0.31225000000000036
644,253.71504000000007
614,209.99173000000002
603,42.684214999999995
634,0.2843249999999996
654,48.774919
634,0.3363750000000003
593,90.46495099999994
624,87.89387099999998
644,259.54908
654,48.520636999999994
644,258.1425300000002
614,231.94731000000004
654,54.93358299999997
593,106.72228200000006
573,12.931054999999997
644,230.77482000000006
614,216.19383
654,50.214090000000006
583,522.1033399999998
603,42.59809999999999
655,138.95928800000004
634,0.32510000000000006
644,228.2968599999999
614,177.01801
655,157.55063
625,144.91549399999997
635,3.245824999999998
583,618.5447800000002
634,0.46302499999999985
644,295.6575299999999
654,50.170512000000016
573,10.48538000000001
583,544.3621500000002
624,88.22840200000002
603,34.380573999999996
634,0.31062500000000015
644,276.65506
603,49.784429999999986
625,202.77976900000002
591,12.801273000000013
603,29.344049999999992
591,23.50626099999999
634,0.2492500000000001
644,288.26571999999976
572,397.5425399999999
614,214.64272000000005
654,48.54324399999998
593,118.73280900000003
573,13.540238000000002
583,559.7554399999999
644,286.0497899999999
603,39.821500000000036
624,93.46704500000001
634,0.21575000000000005
654,48.83888200000001
593,120.17935999999996
603,37.15302800000001
593,131.5289630000001
603,50.80044999999999
614,271.93111000000005
654,52.92984800000002
603,59.79250000000002
583,604.5002900000001
603,30.334750000000003
624,90.61743400000002
634,0.25130000000000025
593,112.21543600000007
583,600.0271000000002
634,0.47445000000000015
603,38.767859999999985
624,100.70904499999999
644,301.90828999999985
593,98.67457200000003
624,95.20820699999996
654,50.049830999999976
603,59.1885
624,100.38082499999993
634,0.3348
644,337.78249000000017
654,47.609354
573,17.257997999999994
583,586.2075300000004
644,294.2792400000002
614,264.89026
654,50.26296400000003
593,91.322769
624,119.76099000000004
634,0.44645000000000024
614,268.6052700000001
593,126.08076099999997
644,224.35702000000015
654,51.25933200000003
644,236.89254000000022
572,360.5120200000001
614,226.38985000000005
634,0.458975
614,265.48213000000004
573,16.722620000000006
634,0.31300000000000006
603,33.86189899999999
614,226.25591999999997
654,50.20641899999999
624,84.99807999999999
572,346.29362000000015
582,6.275872999999998
614,222.15718
593,110.428502
573,12.668758999999996
583,467.8334700000001
634,0.23487499999999997
593,115.970885
583,480.4690800000002
624,80.70943799999995
634,0.3409999999999996
582,7.271649999999999
614,217.67001000000005
603,32.877749999999985
654,52.44582899999998
593,107.780337
603,27.441500000000016
624,77.33435
614,176.621825
654,50.18705600000003
644,238.76837000000026
614,207.602
583,525.5981100000005
624,83.64352900000002
634,0.25420000000000004
644,229.96736000000013
614,215.55689
654,50.31805599999998
644,247.8648700000002
572,339.12282000000005
582,6.212434999999997
603,48.04823700000001
624,113.47231500000004
634,0.3299999999999999
572,384.5463700000001
603,31.480249999999984
573,10.685790000000003
583,495.0430800000003
614,216.24896
593,108.07064999999999
583,538.5642100000002
634,0.23019999999999968
614,224.90365999999997
583,574.7363500000001
634,0.3222
614,257.89225000000005
654,54.64839999999997
573,11.666469999999999
583,479.85911
644,221.02457000000007
633,30.768940000000025
593,108.03957299999996
603,29.74357899999999
583,463.73342000000014
644,242.22737999999998
593,100.89533999999999
613,0.9836599999999999
638,4.662549999999999
627,125.205
570,193.93869999999998
580,163.192112
616,74.67000000000002
648,1091.475
590,0.595
602,549.9345500000001
616,79.75775000000003
648,1007.755
602,642.6720299999996
570,154.72314000000006
627,120.14424999999996
648,1023.4825
602,554.7438599999999
616,79.15949999999998
627,121.13685
570,155.40803799999992
580,98.75179
602,507.88138999999995
583,502.4852300000002
594,373.74645000000004
573,14.550676000000001
583,501.4379500000002
648,928.8425
583,507.57411000000025
616,45.1445
627,109.565306
572,363.19301000000013
583,508.29997000000037
594,364.48014999999987
616,46.37525000000001
573,14.084547000000002
583,495.91232000000025
605,23.526833000000007
616,92.65874999999998
627,115.90781000000001
573,16.950341999999992
583,597.2000900000003
594,411.4151100000002
627,108.78963999999998
648,918.945
595,211.95724999999996
606,47.582699999999996
584,133.67231999999993
595,164.49603
584,108.64196999999999
595,173.7446
649,457.1397400000002
584,117.10883000000001
595,170.4273400000001
606,42.884903999999985
616,29.602500000000006
649,423.05344000000014
584,150.39209000000002
583,574.40799
629,21.79086800000001
639,5.180407999999997
616,54.962999999999994
606,48.04632499999997
629,14.216769999999999
639,5.222924000000001
584,104.01376200000004
616,34.18850000000001
639,5.749551
639,5.717331000000001
605,22.79092300000002
583,541.11651
594,362.6882599999998
616,59.477999999999994
583,584.9837000000002
629,23.827249999999996
594,381.13721999999996
595,270.53663
629,24.20501700000002
574,42.978872
616,64.82125000000002
629,23.967091
639,9.388762999999994
574,31.251922
606,43.27355199999999
629,7.69
574,26.772622000000002
584,112.25055999999996
594,379.77381000000025
595,247.72138999999999
606,48.71779999999999
639,4.7322500000000005
574,41.645260000000015
573,9.482167000000008
629,7.543450000000003
584,94.90847700000003
616,71.54424999999998
629,19.146939999999997
639,7.208867999999999
650,166.33705
616,59.34599999999998
606,48.501349999999995
594,360.29569
595,241.73030999999995
574,43.025056999999975
629,21.758046999999987
650,192.12275300000002
595,188.6768199999999
639,8.453375999999995
584,129.221355
606,40.612351999999994
650,34.464966
639,10.509768
582,6.141470000000001
605,37.74761000000001
629,13.947835
639,4.67276
616,32.05374999999998
574,25.971405999999984
616,65.32499999999999
629,16.590527
651,41.706236
616,55.44950000000001
639,8.272067
574,45.61154700000003
629,26.739749999999987
639,5.649839999999999
629,8.069406
582,5.443999999999997
629,19.841727999999986
650,118.92994899999998
594,372.19514999999984
573,10.290397000000002
606,42.59545000000002
650,52.6925
650,45.04
616,58.97075000000001
573,9.998017
616,51.82400000000001
606,48.25897500000001
629,8.240511999999997
594,359.6398900000001
650,119.11882999999997
594,357.45969999999977
606,45.44017699999999
639,4.2656350000000005
639,13.087995
616,52.36599999999999
582,5.982995000000002
606,48.45195000000002
629,13.519872999999995
639,4.9931610000000015
616,68.07899999999997
606,46.261375
629,17.744292999999995
650,154.658435
594,380.21361999999993
629,11.452541000000002
572,384.7137500000001
639,4.376206000000001
594,337.50322000000017
616,80.95724999999995
639,18.031937
651,41.28437000000004
583,459.7680699999999
639,4.412734000000001
650,48.3895
594,359.40904999999987
606,51.174824999999984
582,6.71235
616,47.08249999999999
650,34.3175
573,10.081992999999995
639,4.047009
594,346.1076699999999
594,354.5520499999999
