building_id,meter_reading
580,65.94533
623,15.314750000000005
643,74.1225
570,87.59460799999995
580,65.13635000000001
590,0.065
601,31.99417
623,16.46905
643,73.661695
590,0.0525
579,0.7050440000000003
623,16.115850000000002
633,26.989069999999987
570,128.64442300000002
580,77.35531399999999
613,0.5807999999999999
623,18.885325
590,0.24
623,29.98785500000001
633,31.80388
590,0.6775
601,44.977909999999994
643,111.97606000000005
570,152.12232799999995
580,108.42372999999999
590,0.2225
613,1.2111799999999995
601,18.81767
623,20.05882500000002
643,78.26886900000004
590,0.92
643,73.12107599999996
590,0.3425
569,345.96436000000017
643,78.47145499999996
613,1.0656000000000003
633,33.95276999999998
643,105.63494899999999
568,7.6898919999999995
623,33.377424999999995
570,102.81503799999997
613,0.6242199999999996
653,873.5483300000003
623,19.669325000000004
613,0.6175999999999996
591,17.104613999999984
653,891.7987000000004
633,25.973440000000018
590,0.51
579,0.7800070000000003
613,0.9785399999999995
591,17.806404000000008
571,23.661959000000003
613,0.6843440000000003
571,32.1675
592,367.2774599999999
623,16.631750000000004
633,26.663272999999993
613,0.5920299999999997
582,6.058277000000001
623,16.698624999999996
653,879.5410200000001
592,423.5974699999998
623,18.837425000000007
643,93.46318600000001
613,1.13867
623,19.137044999999997
633,25.219657000000012
643,94.58369999999994
602,487.15458999999976
571,28.015729999999998
581,6.691745000000001
633,32.749340000000004
602,607.52812
653,1094.701
569,387.88094000000007
643,73.899243
570,122.57346000000008
592,451.0854600000002
572,390.1846700000001
613,0.6850399999999999
582,5.733239999999999
623,18.89945
571,29.15978
581,7.756085999999999
601,25.10516
623,19.2547
643,81.59642599999995
613,0.6948800000000004
591,19.706597
592,359.48159999999984
582,6.122240000000001
623,16.63235
633,25.82022299999999
653,944.8310099999995
582,6.411980999999998
623,26.720499999999998
633,37.02508000000001
602,359.87790000000007
653,1038.94229
633,43.76951999999999
601,15.098932000000001
633,40.12851999999999
643,76.48590299999998
591,24.231384000000013
653,1084.697819999999
592,401.54200999999995
582,6.891912000000001
633,29.07784999999999
571,48.420950999999995
592,417.94559999999984
633,35.645809999999976
643,97.60996500000005
602,548.86297
602,558.57192
623,23.80017000000001
570,177.4365750000002
580,93.211777
591,18.569283
653,1248.6077500000001
623,22.466000000000005
633,32.53271999999998
602,583.1685899999998
571,42.50815000000001
623,23.193825
643,95.88106399999997
613,0.64496
571,21.455
601,25.594250000000006
623,16.041300000000007
633,25.640089999999997
591,11.888113999999996
653,950.9105500000001
571,53.06261000000001
653,951.4768600000002
571,35.050339
623,16.81085
653,1004.6480100000003
633,34.44312
591,15.955492000000019
581,6.837985999999998
623,17.493175000000004
643,74.89583400000005
601,16.75722
623,34.952374999999996
571,78.3625
633,36.411039999999986
591,19.06205000000001
623,27.514775000000004
570,221.72495000000006
653,1105.4913299999998
623,36.226074999999994
613,1.22562
601,19.02747
653,874.7250800000005
623,18.027599999999996
643,74.47185800000004
591,24.930861000000007
653,839.8955299999997
643,110.58104399999998
590,1.3417599999999998
579,1.3247320000000002
613,1.0676899999999998
653,862.6238199999996
643,100.89800799999999
613,0.8540000000000002
633,28.853630000000017
571,62.85014
643,121.38959200000012
613,0.8916400000000008
653,1059.4786099999994
581,8.859501999999997
643,121.904219
571,41.993829999999996
623,18.308275000000002
591,21.17993200000002
571,30.6311
571,30.67094
601,16.921563000000003
653,908.1770500000001
571,25.82
601,17.242110000000004
633,26.45669
653,980.0226700000004
581,8.202242000000002
643,106.95917599999999
613,0.9294069999999998
591,18.733869000000002
623,18.891099
633,28.80455000000001
643,89.14902300000001
653,1063.4029400000002
592,415.7567999999999
582,6.0171700000000055
623,25.742339
643,88.47354200000012
592,432.57599999999996
572,397.51091999999977
623,30.787875000000003
633,34.98753000000002
643,120.214582
612,100.64678399999997
633,29.410419999999995
643,87.98641600000006
570,168.329413
592,415.06559999999996
633,28.812859999999997
582,6.118180000000001
633,27.625780000000006
602,357.70201000000014
592,461.8818399999997
623,26.437444999999997
572,417.05850999999967
623,29.285814000000002
582,6.393050000000005
623,22.102902999999998
643,89.34196400000012
592,427.56480000000005
613,1.14883
572,404.3011300000003
592,417.1968000000003
582,6.2502100000000045
613,0.8605600000000002
653,838.0559499999997
571,48.27628
623,19.753361999999996
581,11.069249999999997
653,895.5304299999999
633,32.23287
643,97.68004699999995
572,363.84244000000007
582,7.360519999999999
633,32.199209999999994
572,363.76495000000017
623,28.017850000000003
633,36.703549999999986
613,1.00986
653,903.7269900000001
592,425.7660000000002
613,0.9460499999999996
572,349.34784
623,19.759025
633,28.25525000000001
592,407.2319999999999
633,34.838319999999996
613,0.84533
592,402.80502000000035
572,353.3947
623,34.673234999999984
643,118.34217800000002
602,579.3187099999997
613,1.1754000000000002
653,765.4552700000002
571,51.29850999999999
592,412.40279999999984
633,30.37450000000001
613,1.0677100000000002
572,400.2445500000002
613,1.11016
643,98.22339699999999
583,516.1974800000006
633,32.391750000000016
593,107.0074
653,795.9886599999998
603,29.575149999999994
623,20.331166999999997
643,84.18450700000001
573,11.602381999999999
583,469.58290000000017
623,19.191850000000002
633,28.15138
593,99.095422
653,860.5639299999997
623,29.323425000000007
643,98.08217099999996
643,83.75663900000004
643,81.56359
613,0.8792469999999996
623,21.81164999999999
653,801.1964299999999
633,31.028749999999995
583,488.8582499999998
633,30.674316999999974
593,92.56284500000001
653,870.1440599999994
593,86.89134000000001
583,443.95192
633,32.83845800000001
583,445.9462600000001
633,31.962379000000002
643,75.10174699999999
613,0.8241499999999999
643,97.05309100000002
633,33.91398000000001
653,989.6149299999992
573,12.388437999999997
573,12.111225999999997
583,488.1171199999997
623,25.805554000000008
643,92.90307899999998
653,807.0046099999995
583,464.85598999999985
623,19.237344999999998
593,100.44252700000001
603,21.938499999999998
573,12.378155999999999
583,484.64360999999974
573,10.357942999999999
623,20.134050000000006
613,0.7381099999999996
583,531.9036500000001
603,30.001578999999975
593,113.59877200000003
648,1021.77
594,374.4608800000002
605,27.85645000000001
617,626.3665399999998
628,19.096293999999997
638,3.2916000000000007
581,8.292499999999997
627,103.150015
637,0.3074260000000002
648,968.755
581,9.740246000000006
627,101.064348
616,85.56525000000005
581,8.747503000000004
592,377.6256000000002
648,981.5125
571,28.073729999999998
581,8.149749999999997
581,8.66385
649,410.21186999999975
571,66.24351
592,420.19043999999997
627,111.98598000000001
637,0.31467700000000015
581,9.198590000000001
571,29.221140000000002
581,9.195774
592,368.9009199999997
648,938.9525
628,20.043499999999998
649,422.6762899999997
603,55.78850000000001
627,109.35327000000001
581,8.951023999999991
627,110.74368999999999
648,1056.8
571,34.69133
603,30.603144
648,901.94
571,51.876147
581,8.753401999999996
637,0.38327500000000003
571,48.557227000000005
592,427.15980000000013
627,131.98430000000002
638,3.6702000000000004
649,384.93899000000005
571,61.932614
603,37.13373700000002
616,112.31990999999998
592,377.83198000000016
616,86.2385
627,101.947456
571,56.596049
581,10.120752000000003
627,110.45711999999999
648,1030.5025
581,9.070888
581,8.136701000000002
571,54.534
581,9.317256
639,17.176412999999993
627,122.65288000000001
581,11.072714999999999
616,84.38025000000003
637,0.4374249999999995
571,55.908
617,563.4526099999999
649,396.2279799999997
616,108.97029000000003
637,0.32942499999999986
581,10.446149000000002
618,105.54150000000001
629,19.019629
571,52.591959
603,56.33174999999999
571,72.5
603,57.63275000000001
627,115.44972
581,7.874400000000001
648,1031.98
571,55.285
581,8.100851
592,416.41512
616,87.33626199999999
637,0.37795000000000006
581,6.987996999999998
603,42.174929999999996
571,30.5
581,9.603836
592,377.78567
627,108.181418
581,9.788000000000002
592,377.2179800000002
637,0.2069000000000002
648,979.94
606,53.75799999999995
627,100.907854
571,57.8975
637,0.30767500000000036
571,21.678720000000002
592,374.48186999999996
616,48.94125000000002
627,110.397555
637,0.1563249999999999
592,374.78382000000005
603,25.324500000000004
627,111.068995
571,50.41857
628,24.028501000000002
571,34.1962
603,44.67675000000001
616,79.54772999999996
571,49.73048
571,66.61350999999999
617,627.37402
628,24.513500000000004
581,7.327119000000002
638,3.3679999999999986
581,7.927257000000004
592,420.0760199999999
616,100.27007999999995
581,9.549977999999998
602,453.22607999999985
615,773.4471800000001
571,71.86138
616,48.35149999999999
649,389.33328999999975
602,347.17264
615,792.4158400000006
626,120.662903
592,357.71586000000025
602,315.77373000000006
646,35.101822999999996
615,782.3532999999995
627,113.31584000000001
637,0.19607499999999997
593,109.71856499999991
571,43.83951
571,33.039107
581,9.839338
636,0.159775
571,30.149795000000005
646,26.413690000000003
571,40.132088
581,8.537986000000002
636,0.13412499999999988
646,26.38038299999999
626,83.66580300000001
571,55.70187
581,8.118290999999994
571,31.857764000000007
581,8.265994000000003
602,489.5609500000001
646,33.708583999999995
571,42.37407999999999
581,10.304300000000003
602,452.93181
615,821.5972800000001
626,135.71640599999998
571,31.6
581,6.903649999999999
602,320.63877000000014
571,37.06579
581,7.7587
626,134.56973
636,0.21427500000000002
626,104.818637
571,26.287362999999996
614,181.40035
635,3.329649999999999
571,29.48817
592,396.53763999999995
614,239.13967200000002
635,3.470825000000001
602,632.1915700000001
581,11.079856
614,246.098575
635,3.779375000000002
603,31.628
626,138.409355
646,34.17064900000001
593,115.08761900000003
606,57.380474999999976
618,145.85717999999994
648,990.715
603,43.820999999999984
637,0.17144999999999996
593,131.7227939999999
592,395.84682999999995
625,161.18084699999997
602,357.81448999999986
624,86.960679
635,3.304075000000001
613,0.9802009999999999
645,1430.9879999999996
602,391.97635
571,36.7975
602,474.9272799999999
646,33.736481000000005
636,0.15919999999999998
592,355.08515000000006
613,0.5873399999999998
581,8.133741999999998
602,399.9442800000002
638,3.450575000000002
581,8.960479999999995
637,0.15184999999999993
571,36.75217
646,42.24199899999997
592,349.74720000000025
646,27.034056999999976
646,27.112824999999976
602,552.9847599999995
636,0.21217499999999997
646,39.85561699999997
646,25.941017000000002
613,0.6984420000000001
571,23.39325
581,6.547750000000001
592,409.6710599999999
602,628.6270199999994
613,0.8765800000000001
624,88.74058199999997
613,0.6010369999999999
648,997.0525
614,206.56225000000003
592,404.27628999999996
581,7.835246999999999
592,375.20640000000026
602,263.5826
571,27.25196
581,10.6975
581,7.027849000000003
592,409.80611999999985
624,108.26794000000011
571,55.8175
646,65.28987500000005
636,0.15682500000000008
613,0.9537899999999999
581,6.171844000000002
603,44.65700000000001
627,111.94605100000001
627,117.340355
637,0.30047500000000016
602,661.2625699999994
581,6.982895999999995
592,441.3887999999998
614,262.1936450000001
571,67.9475
592,423.8783999999999
627,125.01
648,1054.7575
614,277.9265700000001
602,619.5790299999996
581,6.8014959999999975
624,101.04911
613,0.7203500000000002
602,258.84780000000006
603,18.330249999999992
627,107.09781
648,955.7575
614,186.26386000000002
592,343.56525999999997
637,0.12037500000000001
648,933.4525
614,180.94759200000001
571,26.3391
581,5.813235999999998
628,19.350869
571,25.278377
592,365.12856
648,974.1975
571,52.4425
592,436.49279999999976
648,1022.9575
614,263.36041
603,62.324249999999985
638,3.0615499999999995
592,396.80146000000013
603,33.284249999999986
637,0.13422500000000007
581,6.741228999999999
603,38.66245
627,96.67011600000004
637,0.13752499999999998
614,237.28294000000002
581,10.102750000000004
603,38.99974999999997
637,0.18480000000000005
592,375.5825200000001
637,0.15749999999999997
581,9.556769000000001
627,101.24744100000002
614,199.942556
627,104.639198
637,0.12645
581,9.681304000000004
592,365.2935200000002
614,203.97980399999997
592,384.5376000000002
627,118.005036
637,0.15055
648,1027.235
614,252.540079
571,59.3425
648,1040.9175
614,226.34202699999997
571,33.655
627,113.818419
581,9.97884
648,959.3425
592,477.8495999999998
603,50.01049999999996
649,484.7787000000006
615,857.5107400000006
650,69.53477
628,20.395
638,2.7224499999999985
603,28.97225
627,108.97882
637,0.13427499999999998
614,224.69851200000002
592,335.7503999999998
603,19.54924999999999
571,46.461338999999995
627,103.74372
637,0.12057499999999999
628,19.560882
615,817.12926
592,354.20226
571,32.789458999999994
581,8.129936999999998
592,352.29276000000004
603,27.970549999999992
605,17.005975
628,19.105
638,2.546075000000002
571,58.99237
605,26.710981999999998
581,11.315185999999999
592,420.6349199999999
650,168.71283499999998
592,374.45759999999996
603,29.328749999999985
627,109.427295
571,40.055
581,6.559207999999999
638,3.2057750000000023
615,756.4542500000005
581,5.572500999999999
603,53.49300000000003
592,395.84682999999995
637,0.15255000000000005
581,6.332999999999998
627,100.23830800000003
648,1077.8925
614,250.300743
571,50.8975
581,10.645749000000002
592,406.1951999999998
603,57.40775000000001
571,31.7125
581,8.996706999999997
592,425.4912000000001
627,118.13991700000001
581,8.592447999999997
614,212.66141900000002
603,47.18674999999999
627,106.28649500000002
571,31.10425
581,7.044926999999998
627,112.735217
637,0.14920000000000005
581,7.508999999999997
648,1073.1675
603,57.970499999999994
627,122.9475
603,59.25800000000002
571,24.333569999999998
581,5.821000999999996
605,15.483124999999998
581,7.608977999999995
592,356.37120000000004
648,961.1525
592,403.5473499999999
627,114.491213
627,107.77887999999999
614,201.95041999999998
571,24.2825
637,0.14370000000000002
648,1010.255
614,213.57564000000002
571,28.97248
615,883.0819
627,109.53289
648,1011.0475
603,29.432249999999996
648,990.4275
571,21.325
603,27.028000000000006
627,106.447513
637,0.15364999999999993
614,180.36890600000007
592,377.95444
603,25.44850000000002
627,104.67945
637,0.161325
648,1008.0425
614,214.6550640000001
571,31.187619999999995
592,445.21002999999985
603,60.20799999999996
637,0.2534749999999998
571,47.95799
603,38.045500000000004
637,0.140425
648,1058.75
614,253.598787
571,32.91562
614,248.67818499999993
603,23.6235
571,23.264
581,6.3914800000000005
637,0.13512500000000005
648,1018.5825
614,218.85531300000005
603,25.019999999999996
603,19.49925
581,5.472225
637,0.14282499999999992
581,7.046530999999999
615,889.2117100000002
627,108.87824
637,0.14867500000000014
648,986.3225
605,16.41695200000001
638,2.801875
615,783.7402000000002
571,39.59
605,18.109803999999997
581,6.0474999999999985
615,779.9607000000001
614,243.73724999999996
581,6.404734999999999
592,396.78806000000026
624,88.62328799999999
635,3.0260499999999997
571,19.2175
581,7.3689879999999945
592,340.6079200000002
625,96.786106
636,0.12460000000000013
592,339.57217000000026
614,186.57382
593,102.058375
571,18.255
592,361.728
571,17.4925
625,97.33895299999996
581,7.012498999999999
635,3.35975
592,368.3968
614,184.21285599999996
625,92.420017
592,362.41982
614,193.61191899999997
646,25.51564799999999
571,58.3005
635,3.7121320000000027
581,8.961020999999999
603,51.23974999999998
625,186.95632400000002
636,0.174225
581,7.807765
637,0.16170000000000012
648,1005.38
571,29.300640999999995
592,448.0703999999998
603,54.76274999999999
614,214.190091
625,140.31525500000006
646,33.785522
593,114.4223050000001
593,111.971222
581,8.147499
603,42.79814999999999
625,107.34179000000002
605,25.41454999999999
571,24.394610000000004
625,132.130089
636,0.156225
614,233.06557200000003
646,27.92189500000001
581,7.455745999999997
592,355.4888600000002
614,233.52229899999995
625,146.78896700000007
636,0.12814999999999993
646,35.69164099999998
571,32.1865
581,7.679744999999998
603,40.957499999999975
625,117.76692199999997
636,0.14190000000000005
646,41.98138599999997
646,66.846839
571,17.134529999999998
581,6.873249999999995
603,37.94649999999997
625,110.02453699999998
571,20.405
592,375.6672000000003
603,36.78442999999999
581,7.806970999999999
613,0.8215700000000002
581,8.122758999999999
627,111.46025999999998
615,790.5108300000002
571,19.4275
624,83.93141499999993
613,0.6567030000000004
581,5.931251999999997
614,222.91612899999996
571,26.03
571,17.84529
614,190.096856
625,95.65227699999994
581,6.457482
592,357.17759999999953
614,186.58946799999998
625,96.97407899999995
646,26.194647
614,192.61075
625,100.09361700000004
571,39.88429
603,39.78229199999999
635,3.2123000000000013
571,50.22361
581,7.423748000000005
645,1485.2990000000018
571,46.15063
614,247.06596000000002
581,7.4577339999999985
581,7.286253999999997
645,1457.5863999999995
571,18.86
646,26.017969999999988
655,96.78159000000005
592,361.80522999999994
655,132.91807699999993
571,36.68703
655,112.84309699999999
614,231.24536999999998
625,159.40239400000002
571,29.08262
626,113.14238700000001
636,0.1569000000000001
646,27.446263
593,108.29708700000003
655,92.75292800000007
635,3.409425000000001
645,1398.9156999999996
581,7.749243999999999
592,384.80636000000004
655,124.27997900000003
592,385.1135999999996
654,46.735530999999995
581,10.149004
614,207.56199300000003
624,86.84073499999997
634,0.3084250000000004
592,378.4320000000002
571,22.7125
654,47.41610699999999
571,37.4491
592,358.24836000000016
634,0.276425
644,252.69126
571,29.645
605,18.23737500000001
571,33.279374
581,9.150750999999996
645,1588.0919999999996
615,823.3158799999999
571,20.8725
635,3.3963500000000004
625,97.524092
645,1472.1964999999989
615,787.5995099999999
593,79.910895
603,49.917
614,238.19467999999998
571,47.975500000000004
603,60.76000000000001
634,0.4048499999999997
614,253.27348999999998
654,54.441771999999986
571,49.242200000000004
634,0.40094999999999975
644,239.96846000000002
614,260.14932000000005
654,53.53318399999999
581,7.543824999999998
624,96.37986099999998
603,38.63843000000002
624,89.21600899999997
581,9.553251000000001
592,375.2640000000002
655,130.67418500000005
635,3.3333749999999993
581,9.338899
613,0.98411
571,30.005575999999998
581,10.749908999999997
612,92.49844700000003
654,50.34617799999999
582,6.463215999999996
635,4.015075999999998
615,929.2659499999999
571,65.38307
627,121.7475
617,690.8579799999998
593,135.3691349999999
647,35.963336999999996
571,26.25995
581,10.087431000000004
623,17.66885000000001
637,0.23159999999999975
606,58.819425
647,37.944366
581,10.425226
603,26.06025
614,202.59829500000006
654,51.52888900000002
581,11.117303000000003
603,45.657
614,253.72331899999995
603,60.2765
634,0.5490500000000004
624,107.70864999999996
592,441.6180300000002
655,169.00029000000012
625,176.1367650000001
592,436.55039999999985
633,36.32176999999998
613,0.8598600000000001
592,422.8415999999998
627,115.7225
648,1036.7225
627,117.544999
581,9.734331
624,92.31837099999991
634,0.2629750000000002
591,19.561846999999986
603,45.24199999999997
616,90.414873
637,0.2794260000000002
570,234.31474000000003
570,141.836083
627,112.96319299999999
580,77.125
603,32.032329
627,107.449928
570,136.536792
592,426.9690000000004
650,151.28915999999998
638,4.145525000000001
648,1027.4575
580,141.83911999999998
616,88.19925000000006
648,1029.7725
648,1024.455
580,91.84459499999998
592,431.30879999999996
616,82.82
627,121.18596
637,0.30197500000000005
648,1078.9475
592,418.1985999999998
580,117.67521
602,624.76137
602,534.9748699999999
592,350.2994399999996
625,86.910058
645,1382.3775000000005
602,537.9709499999999
635,3.7737749999999983
592,385.6895999999999
614,225.78068000000002
625,114.87928000000004
645,1536.9044999999999
636,0.16325000000000003
592,351.3037500000002
580,81.93954
646,50.65126
613,0.9263019999999998
592,420.02711999999997
603,50.97625000000001
648,1047.94
614,248.16858499999998
570,169.084149
627,106.92664099999998
614,201.360487
570,97.94711400000007
570,135.333234
592,441.6966600000001
650,72.55196
592,418.10029000000014
627,112.46381600000001
580,110.10420300000001
637,0.1422
580,85.55881799999999
614,240.17286000000001
580,109.88075
627,110.795212
592,334.8288
570,83.5360600000001
648,996.7575
570,120.84414800000002
580,93.960775
592,355.06810000000013
627,114.50503000000002
614,246.14316599999998
603,24.70475000000001
637,0.13214999999999996
648,942.46
614,176.95739700000001
580,82.638917
592,383.67359999999985
614,186.110093
603,26.17950000000001
614,234.946699
570,118.13082900000005
646,28.98556799999999
592,365.2721200000001
624,85.78324999999995
614,179.39870900000003
592,388.34264
592,371.5844799999998
614,203.00710000000004
614,214.06936
580,114.92876700000002
625,99.163079
636,0.13922499999999996
625,95.79238899999991
646,26.228395
625,156.81891799999997
580,90.549825
645,1496.7177
580,92.646895
603,38.916499999999985
655,124.07683200000001
625,103.61520300000002
580,81.268677
655,112.81744200000004
645,1466.630399999999
603,38.2215
655,112.24979899999995
614,188.11988800000003
635,3.3422499999999995
645,1444.590800000001
570,113.01073600000007
582,5.727199999999999
654,47.267360000000025
634,0.30782500000000007
582,5.969273
603,41.38600199999998
624,97.16333499999993
572,373.0805000000001
592,363.3408000000002
634,0.3235750000000004
582,6.713799999999999
634,0.280475
654,49.466942000000024
592,390.13875
603,37.73842700000001
572,363.58765000000005
572,392.85111000000006
582,7.484140000000008
645,1691.0169
625,200.1932700000001
624,108.6328450000001
634,0.40294999999999975
572,377.94583000000006
582,7.544343000000002
572,347.3339300000001
654,47.43304400000001
592,379.35175
644,249.35656999999995
654,49.37108799999998
634,0.311225
614,274.97788999999995
654,53.20135499999996
603,39.30675000000001
644,255.38877000000022
582,5.451604
572,398.2565900000001
634,0.332725
644,307.86201000000017
572,448.5430200000002
614,259.5786550000001
592,445.3704999999998
634,0.28054999999999986
592,463.9103999999997
644,320.4332900000001
654,51.710209000000006
655,146.65866500000004
572,414.9857500000001
624,104.59636999999995
644,282.49048000000005
582,7.4623940000000015
614,269.25966300000005
603,41.08485000000002
624,89.71356000000006
572,372.5052999999999
654,51.442276999999976
603,33.807249999999996
624,87.06464799999998
634,0.3135500000000003
644,209.47579999999977
603,28.727749999999997
634,0.3327999999999999
644,230.70624
582,5.8287999999999975
614,184.549627
654,48.99282500000003
592,420.92566
603,56.82620000000001
624,94.86870999999998
582,6.240879999999999
644,261.65921000000003
572,355.55473999999987
654,48.350576000000004
603,35.151999999999994
582,6.331338999999998
614,245.09580000000003
572,350.8053400000001
616,47.131300999999986
603,29.113148999999993
616,71.60125
637,0.15009999999999993
648,928.4925
603,38.94809600000001
616,61.677749999999996
627,116.323335
572,390.1960099999999
582,6.604211999999999
648,973.17
572,371.9077200000001
582,6.200299999999998
603,58.05749999999999
616,93.16921999999998
627,116.52547999999999
582,7.013250000000005
627,119.685
648,1025.5975
582,6.227120000000001
603,53.513999999999996
637,0.2119999999999999
648,1024.19
593,145.478638
572,364.8806199999999
582,6.2795999999999985
593,127.06301600000015
603,33.1655
627,107.75315
572,355.87855
593,81.55240499999995
627,102.26236100000001
648,939.725
627,124.60642
582,7.082000000000001
593,151.85439899999994
603,28.268999999999984
616,70.73225000000001
627,105.95967700000003
648,918.71
572,355.1897799999999
582,7.045178999999999
593,111.83969700000006
637,0.169275
582,6.195536999999999
593,114.57163200000002
646,48.77778600000001
603,30.4795
572,350.9208000000002
582,7.072290000000001
593,100.193145
637,0.17415
603,64.29734999999997
572,360.83256000000017
582,6.290310000000002
646,27.941778999999993
626,92.714432
603,40.91499999999999
582,5.898900000000003
626,113.350977
603,27.19125000000001
636,0.14439999999999997
648,951.08
627,112.69416600000001
637,0.18532500000000007
572,405.7148899999998
582,6.616832999999996
615,842.6117000000006
593,128.8769489999999
572,355.6047900000001
582,5.5855809999999995
637,0.12994999999999998
614,188.90228
648,1115.9975
572,413.0395700000001
593,124.43726299999987
637,0.1299249999999999
603,23.021500000000017
593,78.123014
627,105.06295100000003
637,0.15765
603,60.861000000000004
593,139.59050299999996
638,4.616400000000003
593,154.50341099999994
603,39.23824999999999
637,0.21067500000000014
648,1052.6275
582,5.398202999999999
603,31.239250000000002
615,828.2155800000004
650,159.74202199999996
615,847.8539900000003
593,108.71867299999991
648,998.8425
582,5.43572
614,234.41433999999992
627,107.008328
614,228.27333699999997
572,392.5988500000001
593,94.80124400000004
603,25.82925
627,105.54945
614,194.66979100000003
590,0.3225
580,102.29253
615,807.37551
636,0.14362500000000014
625,126.681377
580,94.300353
646,32.048283000000005
590,0.355
614,197.93867000000003
590,0.3725
573,13.360132999999996
654,49.443331000000015
583,589.1037199999998
614,240.91139500000006
654,48.998682
634,0.22235000000000013
572,390.35037000000017
654,47.91624000000001
593,114.422194
634,0.2843250000000001
614,237.712421
626,135.89509
582,7.592020000000002
583,526.8838699999999
634,0.2979500000000003
644,262.15494000000007
614,222.750991
603,43.586000000000006
634,0.28879999999999983
654,48.638070000000006
634,0.3242500000000003
593,90.10702399999995
624,89.035484
644,258.8456600000002
654,48.73793800000001
644,262.7791800000002
614,245.57732
654,54.59008299999998
593,106.55993600000004
573,12.623023999999996
644,238.10884000000004
614,212.96780199999998
654,50.075861
583,524.1022899999995
603,42.13134999999998
655,131.23225000000008
634,0.31390000000000007
644,224.38538999999994
614,184.16603999999998
655,159.27899200000007
625,139.04538
635,3.293624999999998
583,609.00159
634,0.4849249999999998
644,289.90005999999977
654,50.689341000000006
573,10.138247000000005
583,555.3598900000004
624,88.41886699999999
603,33.76746200000001
634,0.33327500000000015
644,293.85989
603,46.89499999999999
625,202.03842400000013
591,12.73704400000001
603,24.944749999999996
591,24.435279000000016
634,0.2637750000000001
644,288.8474599999998
572,394.58588999999995
614,245.43117500000005
654,48.917515999999985
593,111.29718699999995
573,13.29017200000001
583,568.8948699999996
644,287.48745999999994
603,40.809750000000015
624,92.20935999999995
634,0.20339999999999997
654,48.695336
593,117.46993999999995
603,33.19048400000001
593,122.92277200000018
603,53.18765000000001
614,291.21360999999996
654,52.58782400000004
603,59.544
583,594.6946600000002
603,28.49150000000002
624,90.07772700000004
634,0.24650000000000005
593,109.47767300000001
583,597.5553700000003
634,0.4497500000000001
603,43.70992999999999
624,100.55445999999995
644,301.41120999999987
593,101.31053700000001
624,96.22010499999996
654,50.40358899999999
603,59.264500000000005
624,100.02554499999997
634,0.33917499999999984
644,342.3191100000003
654,47.13594299999999
573,16.988175000000002
583,596.5316800000004
644,297.3401800000001
614,273.5667920000001
654,50.127511000000034
593,92.78180299999998
624,118.88441999999998
634,0.4396000000000002
614,279.88952
593,128.18265099999996
644,236.6705200000001
654,51.246982000000024
644,251.53055000000018
572,360.01823000000036
614,241.17327
634,0.4578749999999998
614,269.56327
573,16.482899999999997
634,0.3102500000000001
603,35.8625
614,236.59429100000006
654,50.411980999999976
624,87.69900500000001
572,353.4434100000001
582,6.303762999999995
614,245.11966099999998
593,107.39173399999999
573,13.271218999999997
583,477.0323200000003
634,0.24314999999999998
593,105.19858499999998
583,471.28902
624,81.48765999999999
634,0.34067499999999973
582,7.054499999999999
614,231.20965000000004
603,34.16224999999998
654,52.384931000000044
593,110.36679099999992
603,29.349500000000017
624,75.59495500000003
614,193.93220000000002
654,49.848825000000026
644,245.27073000000007
614,222.5702809999999
583,525.1689100000004
624,83.31067999999999
634,0.24477500000000024
644,236.68319000000014
614,223.49773799999994
654,50.11815499999999
644,258.2458200000003
572,335.83238000000006
582,6.033622999999997
603,45.66748700000002
624,114.75564000000006
634,0.31185000000000007
572,388.04740000000004
603,31.362750000000002
573,10.283428000000006
583,508.12468000000024
614,236.13900000000004
593,106.29630199999994
583,544.9019100000004
634,0.2217749999999999
614,235.78526999999997
583,568.7911200000002
634,0.32559999999999995
614,273.501493
654,55.12487999999998
573,11.192286999999991
583,489.26223000000005
644,214.07822000000007
633,31.635090000000027
593,107.45226999999997
603,30.333329000000013
583,458.0489499999999
644,237.21409000000003
593,102.46905700000003
613,0.9022699999999998
638,4.828874999999999
627,127.055
570,191.797197
580,160.02032200000002
616,77.61675000000002
648,1066.19
590,0.49
602,570.48764
616,79.48934
648,1015.59
602,626.5824799999996
570,148.39637500000003
627,117.56722999999997
648,1049.495
602,580.2994299999997
616,76.70999999999997
627,120.53846
570,158.96919799999998
580,95.37260500000001
602,494.915
583,506.1741300000001
594,367.7598799999998
573,14.310176000000006
583,496.0323200000001
648,921.4225
583,499.2467800000002
616,49.53774999999999
627,107.64787599999998
572,360.67417000000023
583,492.76763000000034
594,360.63971
616,50.320250000000016
573,13.843940999999996
583,488.13031000000024
605,24.22798500000001
616,93.62975000000004
627,113.14743799999998
573,16.631552999999993
583,602.5967800000002
594,410.8786500000004
627,109.94974999999998
648,916.595
595,203.50055999999998
606,43.227424999999975
584,134.07151999999996
595,165.32404000000008
584,102.31647999999997
595,169.81151999999997
649,454.63049999999987
584,107.30064000000004
595,175.76564000000005
606,42.024627
616,32.095749999999995
649,419.6494200000001
584,150.93436000000005
583,583.28072
629,21.945749999999997
639,5.083540999999998
616,60.53625
606,45.860599999999984
629,11.642510000000001
639,5.160980999999998
584,103.27975200000006
616,35.74800000000001
639,5.369962999999999
639,7.0420370000000005
605,24.93749100000001
583,530.9558999999999
594,360.92350999999985
