lotName,label
lot10998,0
lot10998,0
lot10998,0
lot10998,0
lot10998,0
lot10998,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot10999,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11000,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11001,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11002,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11003,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11004,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11005,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11006,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11007,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11008,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11009,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11010,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11011,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11012,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11013,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11014,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11015,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11016,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11017,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11701,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11702,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11703,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot11704,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12018,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12019,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12020,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12021,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12022,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12023,0
lot12024,0
lot12025,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12026,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12027,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12028,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12029,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12030,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12031,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12032,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12033,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12034,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12035,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12036,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12037,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12038,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12039,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12040,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12041,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12042,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12043,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12044,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12045,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12046,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12047,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12048,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12049,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12050,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12051,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12052,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12053,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12054,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12055,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12056,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12057,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12058,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12059,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12060,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12061,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12062,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12063,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12064,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12065,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12066,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12067,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12068,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12069,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12070,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12071,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12072,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12073,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12074,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12075,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12076,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12077,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
