building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
622,0,2016-11-12 23:00:00,4,0,123612,1961.0,7.0,21.1,2.0,15.6,0.0,1018.9,280.0,4.6
612,0,2016-11-12 23:00:00,4,0,77055,1917.0,4.0,21.1,2.0,15.6,0.0,1018.9,280.0,4.6
622,0,2016-11-13 02:00:00,4,0,123612,1961.0,7.0,17.2,0.0,13.3,0.0,1019.7,320.0,2.6
571,0,2016-11-13 02:00:00,4,0,47954,1980.0,3.0,17.2,0.0,13.3,0.0,1019.7,320.0,2.6
612,0,2016-11-13 02:00:00,4,0,77055,1917.0,4.0,17.2,0.0,13.3,0.0,1019.7,320.0,2.6
622,0,2016-11-13 07:00:00,4,0,123612,1961.0,7.0,15.0,0.0,12.8,0.0,1020.9,290.0,2.1
571,0,2016-11-13 07:00:00,4,0,47954,1980.0,3.0,15.0,0.0,12.8,0.0,1020.9,290.0,2.1
612,0,2016-11-13 07:00:00,4,0,77055,1917.0,4.0,15.0,0.0,12.8,0.0,1020.9,290.0,2.1
591,0,2016-11-13 07:00:00,4,1,59326,1932.0,1.0,15.0,0.0,12.8,0.0,1020.9,290.0,2.1
622,0,2016-11-13 22:00:00,4,0,123612,1961.0,7.0,21.1,4.0,14.4,0.0,1020.6,310.0,3.6
581,0,2016-11-13 22:00:00,4,2,23012,1930.0,3.0,21.1,4.0,14.4,0.0,1020.6,310.0,3.6
591,0,2016-11-13 22:00:00,4,1,59326,1932.0,1.0,21.1,4.0,14.4,0.0,1020.6,310.0,3.6
622,0,2016-11-14 02:00:00,4,0,123612,1961.0,7.0,17.8,2.0,15.0,0.0,1020.9,290.0,3.1
632,0,2016-11-14 06:00:00,4,0,41297,1959.0,6.0,15.6,2.0,14.4,0.0,1022.0,300.0,3.1
591,0,2016-11-14 06:00:00,4,1,59326,1932.0,1.0,15.6,2.0,14.4,0.0,1022.0,300.0,3.1
591,0,2016-11-16 12:00:00,4,1,59326,1932.0,1.0,12.2,0.0,6.1,0.0,1018.7,330.0,2.6
652,0,2016-11-16 15:00:00,4,0,150887,1959.0,9.0,8.9,2.0,7.8,0.0,1018.8,0.0,0.0
611,0,2016-11-16 15:00:00,4,0,128126,1966.0,7.0,8.9,2.0,7.8,0.0,1018.8,0.0,0.0
570,0,2016-11-16 15:00:00,4,0,193202,1964.0,10.0,8.9,2.0,7.8,0.0,1018.8,0.0,0.0
571,0,2016-11-16 16:00:00,4,0,47954,1980.0,3.0,10.6,2.0,8.3,0.0,1019.2,0.0,0.0
612,0,2016-11-16 17:00:00,4,0,77055,1917.0,4.0,14.4,2.0,6.1,0.0,1019.4,310.0,3.6
591,0,2016-11-16 17:00:00,4,1,59326,1932.0,1.0,14.4,2.0,6.1,0.0,1019.4,310.0,3.6
612,0,2016-11-17 10:00:00,4,0,77055,1917.0,4.0,8.3,0.0,5.6,0.0,1019.2,30.0,2.1
622,0,2016-11-17 21:00:00,4,0,123612,1961.0,7.0,15.0,2.0,6.1,0.0,1019.4,230.0,3.1
612,0,2016-11-17 21:00:00,4,0,77055,1917.0,4.0,15.0,2.0,6.1,0.0,1019.4,230.0,3.1
622,0,2016-11-18 01:00:00,4,0,123612,1961.0,7.0,14.4,2.0,5.0,0.0,1018.1,310.0,3.6
571,0,2016-11-18 01:00:00,4,0,47954,1980.0,3.0,14.4,2.0,5.0,0.0,1018.1,310.0,3.6
622,0,2016-11-18 08:00:00,4,0,123612,1961.0,7.0,10.0,0.0,2.8,0.0,1018.0,0.0,0.0
571,0,2016-11-18 08:00:00,4,0,47954,1980.0,3.0,10.0,0.0,2.8,0.0,1018.0,0.0,0.0
581,0,2016-11-18 08:00:00,4,2,23012,1930.0,3.0,10.0,0.0,2.8,0.0,1018.0,0.0,0.0
612,0,2016-11-18 08:00:00,4,0,77055,1917.0,4.0,10.0,0.0,2.8,0.0,1018.0,0.0,0.0
622,0,2016-11-18 11:00:00,4,0,123612,1961.0,7.0,10.0,0.0,2.2,0.0,1017.6,140.0,2.6
632,0,2016-11-18 11:00:00,4,0,41297,1959.0,6.0,10.0,0.0,2.2,0.0,1017.6,140.0,2.6
571,0,2016-11-18 11:00:00,4,0,47954,1980.0,3.0,10.0,0.0,2.2,0.0,1017.6,140.0,2.6
591,0,2016-11-18 11:00:00,4,1,59326,1932.0,1.0,10.0,0.0,2.2,0.0,1017.6,140.0,2.6
581,0,2016-11-18 15:00:00,4,2,23012,1930.0,3.0,8.3,0.0,3.3,0.0,1017.3,150.0,2.6
612,0,2016-11-18 15:00:00,4,0,77055,1917.0,4.0,8.3,0.0,3.3,0.0,1017.3,150.0,2.6
591,0,2016-11-18 15:00:00,4,1,59326,1932.0,1.0,8.3,0.0,3.3,0.0,1017.3,150.0,2.6
632,0,2016-11-22 11:00:00,4,0,41297,1959.0,6.0,8.3,0.0,7.2,0.0,1021.5,40.0,2.6
571,0,2016-11-22 11:00:00,4,0,47954,1980.0,3.0,8.3,0.0,7.2,0.0,1021.5,40.0,2.6
622,0,2016-11-29 16:00:00,4,0,123612,1961.0,7.0,6.1,4.0,4.4,0.0,1020.0,10.0,1.5
591,0,2016-11-29 16:00:00,4,1,59326,1932.0,1.0,6.1,4.0,4.4,0.0,1020.0,10.0,1.5
571,0,2016-11-29 19:00:00,4,0,47954,1980.0,3.0,13.9,2.0,4.4,0.0,1021.2,270.0,2.6
591,0,2016-11-29 19:00:00,4,1,59326,1932.0,1.0,13.9,2.0,4.4,0.0,1021.2,270.0,2.6
622,0,2016-12-01 20:00:00,4,0,123612,1961.0,7.0,14.4,2.0,5.0,0.0,1020.0,300.0,5.7
612,0,2016-12-01 20:00:00,4,0,77055,1917.0,4.0,14.4,2.0,5.0,0.0,1020.0,300.0,5.7
602,0,2016-12-01 20:00:00,4,1,238065,1933.0,6.0,14.4,2.0,5.0,0.0,1020.0,300.0,5.7
632,0,2016-12-02 06:00:00,4,0,41297,1959.0,6.0,11.1,0.0,4.4,0.0,1020.9,340.0,3.6
612,0,2016-12-02 06:00:00,4,0,77055,1917.0,4.0,11.1,0.0,4.4,0.0,1020.9,340.0,3.6
582,0,2016-12-02 06:00:00,4,0,14542,1920.0,4.0,11.1,0.0,4.4,0.0,1020.9,340.0,3.6
592,0,2016-12-03 16:00:00,4,0,120694,2012.0,7.0,6.7,2.0,2.2,0.0,1025.1,0.0,0.0
612,0,2016-12-03 16:00:00,4,0,77055,1917.0,4.0,6.7,2.0,2.2,0.0,1025.1,0.0,0.0
582,0,2016-12-03 16:00:00,4,0,14542,1920.0,4.0,6.7,2.0,2.2,0.0,1025.1,0.0,0.0
652,0,2016-12-03 17:00:00,4,0,150887,1959.0,9.0,11.7,2.0,2.8,0.0,1025.4,0.0,0.0
592,0,2016-12-03 17:00:00,4,0,120694,2012.0,7.0,11.7,2.0,2.8,0.0,1025.4,0.0,0.0
582,0,2016-12-03 17:00:00,4,0,14542,1920.0,4.0,11.7,2.0,2.8,0.0,1025.4,0.0,0.0
592,0,2016-12-03 23:00:00,4,0,120694,2012.0,7.0,16.7,2.0,3.3,0.0,1022.3,270.0,3.6
572,0,2016-12-03 23:00:00,4,0,94175,1964.0,9.0,16.7,2.0,3.3,0.0,1022.3,270.0,3.6
582,0,2016-12-03 23:00:00,4,0,14542,1920.0,4.0,16.7,2.0,3.3,0.0,1022.3,270.0,3.6
652,0,2016-12-04 02:00:00,4,0,150887,1959.0,9.0,12.8,2.0,9.4,0.0,1022.0,340.0,2.1
592,0,2016-12-04 02:00:00,4,0,120694,2012.0,7.0,12.8,2.0,9.4,0.0,1022.0,340.0,2.1
612,0,2016-12-04 02:00:00,4,0,77055,1917.0,4.0,12.8,2.0,9.4,0.0,1022.0,340.0,2.1
572,0,2016-12-04 02:00:00,4,0,94175,1964.0,9.0,12.8,2.0,9.4,0.0,1022.0,340.0,2.1
652,0,2016-12-04 17:00:00,4,0,150887,1959.0,9.0,10.6,4.0,8.3,0.0,1022.9,0.0,0.0
632,0,2016-12-04 17:00:00,4,0,41297,1959.0,6.0,10.6,4.0,8.3,0.0,1022.9,0.0,0.0
592,0,2016-12-04 17:00:00,4,0,120694,2012.0,7.0,10.6,4.0,8.3,0.0,1022.9,0.0,0.0
582,0,2016-12-04 17:00:00,4,0,14542,1920.0,4.0,10.6,4.0,8.3,0.0,1022.9,0.0,0.0
572,0,2016-12-04 20:00:00,4,0,94175,1964.0,9.0,13.3,2.0,8.9,0.0,1021.4,250.0,2.1
622,0,2016-12-06 21:00:00,4,0,123612,1961.0,7.0,12.2,4.0,3.3,0.0,1018.6,250.0,1.5
592,0,2016-12-06 21:00:00,4,0,120694,2012.0,7.0,12.2,4.0,3.3,0.0,1018.6,250.0,1.5
572,0,2016-12-06 21:00:00,4,0,94175,1964.0,9.0,12.2,4.0,3.3,0.0,1018.6,250.0,1.5
582,0,2016-12-06 21:00:00,4,0,14542,1920.0,4.0,12.2,4.0,3.3,0.0,1018.6,250.0,1.5
612,0,2016-12-07 05:00:00,4,0,77055,1917.0,4.0,8.3,2.0,3.9,0.0,1019.7,320.0,1.5
582,0,2016-12-07 05:00:00,4,0,14542,1920.0,4.0,8.3,2.0,3.9,0.0,1019.7,320.0,1.5
632,0,2016-12-16 13:00:00,4,0,41297,1959.0,6.0,10.0,4.0,3.9,0.0,1009.2,290.0,8.8
592,0,2016-12-16 13:00:00,4,0,120694,2012.0,7.0,10.0,4.0,3.9,0.0,1009.2,290.0,8.8
612,0,2016-12-16 13:00:00,4,0,77055,1917.0,4.0,10.0,4.0,3.9,0.0,1009.2,290.0,8.8
582,0,2016-12-16 13:00:00,4,0,14542,1920.0,4.0,10.0,4.0,3.9,0.0,1009.2,290.0,8.8
652,0,2016-12-16 14:00:00,4,0,150887,1959.0,9.0,10.0,2.0,3.3,0.0,1009.8,290.0,10.8
622,0,2016-12-16 14:00:00,4,0,123612,1961.0,7.0,10.0,2.0,3.3,0.0,1009.8,290.0,10.8
581,0,2016-12-16 14:00:00,4,2,23012,1930.0,3.0,10.0,2.0,3.3,0.0,1009.8,290.0,10.8
602,0,2016-12-16 14:00:00,4,1,238065,1933.0,6.0,10.0,2.0,3.3,0.0,1009.8,290.0,10.8
652,0,2016-12-17 15:00:00,4,0,150887,1959.0,9.0,2.8,2.0,0.6,0.0,1024.4,0.0,0.0
632,0,2016-12-17 15:00:00,4,0,41297,1959.0,6.0,2.8,2.0,0.6,0.0,1024.4,0.0,0.0
592,0,2016-12-17 15:00:00,4,0,120694,2012.0,7.0,2.8,2.0,0.6,0.0,1024.4,0.0,0.0
572,0,2016-12-17 15:00:00,4,0,94175,1964.0,9.0,2.8,2.0,0.6,0.0,1024.4,0.0,0.0
602,0,2016-12-18 14:00:00,4,1,238065,1933.0,6.0,4.4,0.0,-5.0,0.0,1027.6,30.0,3.1
622,0,2016-12-18 17:00:00,4,0,123612,1961.0,7.0,6.7,0.0,-2.8,0.0,1028.7,0.0,0.0
592,0,2016-12-18 17:00:00,4,0,120694,2012.0,7.0,6.7,0.0,-2.8,0.0,1028.7,0.0,0.0
612,0,2016-12-18 22:00:00,4,0,77055,1917.0,4.0,12.2,2.0,-4.4,0.0,1026.4,350.0,2.6
572,0,2016-12-18 22:00:00,4,0,94175,1964.0,9.0,12.2,2.0,-4.4,0.0,1026.4,350.0,2.6
582,0,2016-12-18 22:00:00,4,0,14542,1920.0,4.0,12.2,2.0,-4.4,0.0,1026.4,350.0,2.6
622,0,2016-12-19 03:00:00,4,0,123612,1961.0,7.0,9.4,0.0,-3.3,0.0,1028.5,0.0,0.0
592,0,2016-12-19 03:00:00,4,0,120694,2012.0,7.0,9.4,0.0,-3.3,0.0,1028.5,0.0,0.0
612,0,2016-12-19 03:00:00,4,0,77055,1917.0,4.0,9.4,0.0,-3.3,0.0,1028.5,0.0,0.0
572,0,2016-12-19 03:00:00,4,0,94175,1964.0,9.0,9.4,0.0,-3.3,0.0,1028.5,0.0,0.0
652,0,2016-12-19 13:00:00,4,0,150887,1959.0,9.0,1.1,0.0,-1.1,0.0,1029.4,10.0,1.5
622,0,2016-12-19 13:00:00,4,0,123612,1961.0,7.0,1.1,0.0,-1.1,0.0,1029.4,10.0,1.5
571,0,2016-12-19 13:00:00,4,0,47954,1980.0,3.0,1.1,0.0,-1.1,0.0,1029.4,10.0,1.5
581,0,2016-12-19 13:00:00,4,2,23012,1930.0,3.0,1.1,0.0,-1.1,0.0,1029.4,10.0,1.5
592,0,2016-12-19 13:00:00,4,0,120694,2012.0,7.0,1.1,0.0,-1.1,0.0,1029.4,10.0,1.5
622,0,2016-12-19 17:00:00,4,0,123612,1961.0,7.0,6.1,2.0,0.6,0.0,1031.0,130.0,3.6
572,0,2016-12-19 19:00:00,4,0,94175,1964.0,9.0,9.4,2.0,1.7,0.0,1031.2,0.0,0.0
582,0,2016-12-19 19:00:00,4,0,14542,1920.0,4.0,9.4,2.0,1.7,0.0,1031.2,0.0,0.0
622,0,2016-12-23 02:00:00,4,0,123612,1961.0,7.0,10.0,2.0,5.0,0.0,1015.6,330.0,1.5
632,0,2016-12-23 02:00:00,4,0,41297,1959.0,6.0,10.0,2.0,5.0,0.0,1015.6,330.0,1.5
612,0,2016-12-23 02:00:00,4,0,77055,1917.0,4.0,10.0,2.0,5.0,0.0,1015.6,330.0,1.5
622,0,2016-12-23 04:00:00,4,0,123612,1961.0,7.0,9.4,2.0,7.8,0.0,1016.3,300.0,2.6
582,0,2016-12-23 04:00:00,4,0,14542,1920.0,4.0,9.4,2.0,7.8,0.0,1016.3,300.0,2.6
602,0,2016-12-23 04:00:00,4,1,238065,1933.0,6.0,9.4,2.0,7.8,0.0,1016.3,300.0,2.6
652,0,2016-12-25 00:00:00,4,0,150887,1959.0,9.0,11.1,4.0,1.7,0.0,1012.4,300.0,3.6
622,0,2016-12-25 00:00:00,4,0,123612,1961.0,7.0,11.1,4.0,1.7,0.0,1012.4,300.0,3.6
632,0,2016-12-25 00:00:00,4,0,41297,1959.0,6.0,11.1,4.0,1.7,0.0,1012.4,300.0,3.6
572,0,2016-12-25 12:00:00,4,0,94175,1964.0,9.0,4.4,2.0,2.2,0.0,1017.0,100.0,2.6
592,0,2016-12-26 04:00:00,4,0,120694,2012.0,7.0,7.2,2.0,3.3,0.0,1019.5,60.0,4.6
582,0,2016-12-26 04:00:00,4,0,14542,1920.0,4.0,7.2,2.0,3.3,0.0,1019.5,60.0,4.6
652,0,2016-12-26 08:00:00,4,0,150887,1959.0,9.0,6.1,0.0,2.2,0.0,1022.1,90.0,3.6
592,0,2016-12-26 08:00:00,4,0,120694,2012.0,7.0,6.1,0.0,2.2,0.0,1022.1,90.0,3.6
582,0,2016-12-26 08:00:00,4,0,14542,1920.0,4.0,6.1,0.0,2.2,0.0,1022.1,90.0,3.6
602,0,2016-12-26 08:00:00,4,1,238065,1933.0,6.0,6.1,0.0,2.2,0.0,1022.1,90.0,3.6
622,0,2016-12-26 14:00:00,4,0,123612,1961.0,7.0,5.0,0.0,-2.8,0.0,1024.2,110.0,2.6
632,0,2016-12-26 14:00:00,4,0,41297,1959.0,6.0,5.0,0.0,-2.8,0.0,1024.2,110.0,2.6
571,0,2016-12-26 14:00:00,4,0,47954,1980.0,3.0,5.0,0.0,-2.8,0.0,1024.2,110.0,2.6
581,0,2016-12-26 14:00:00,4,2,23012,1930.0,3.0,5.0,0.0,-2.8,0.0,1024.2,110.0,2.6
612,0,2016-12-26 14:00:00,4,0,77055,1917.0,4.0,5.0,0.0,-2.8,0.0,1024.2,110.0,2.6
632,0,2016-12-26 17:00:00,4,0,41297,1959.0,6.0,6.7,2.0,-0.6,0.0,1026.2,140.0,2.6
612,0,2016-12-26 17:00:00,4,0,77055,1917.0,4.0,6.7,2.0,-0.6,0.0,1026.2,140.0,2.6
572,0,2016-12-26 17:00:00,4,0,94175,1964.0,9.0,6.7,2.0,-0.6,0.0,1026.2,140.0,2.6
602,0,2016-12-26 17:00:00,4,1,238065,1933.0,6.0,6.7,2.0,-0.6,0.0,1026.2,140.0,2.6
622,0,2016-12-26 20:00:00,4,0,123612,1961.0,7.0,11.1,2.0,-2.2,0.0,1026.1,50.0,6.7
572,0,2016-12-26 20:00:00,4,0,94175,1964.0,9.0,11.1,2.0,-2.2,0.0,1026.1,50.0,6.7
582,0,2016-12-26 20:00:00,4,0,14542,1920.0,4.0,11.1,2.0,-2.2,0.0,1026.1,50.0,6.7
592,0,2016-12-28 15:00:00,4,0,120694,2012.0,7.0,5.6,0.0,1.7,0.0,1026.3,160.0,2.1
632,0,2016-12-28 18:00:00,4,0,41297,1959.0,6.0,12.8,0.0,0.6,0.0,1026.7,80.0,2.6
592,0,2016-12-29 20:00:00,4,0,120694,2012.0,7.0,12.2,2.0,6.7,0.0,1022.4,250.0,3.1
632,0,2016-12-31 01:00:00,4,0,41297,1959.0,6.0,11.7,2.0,8.9,0.0,1014.4,290.0,4.1
653,0,2016-01-01 01:00:00,4,0,420885,1930.0,8.0,9.4,0.0,-2.2,0.0,1021.4,360.0,3.1
610,0,2016-01-02 01:00:00,4,1,30160,1958.0,4.0,7.8,4.0,-4.4,0.0,1020.1,30.0,4.1
622,0,2016-01-02 01:00:00,4,0,123612,1961.0,7.0,7.8,4.0,-4.4,0.0,1020.1,30.0,4.1
632,0,2016-01-08 08:00:00,4,0,41297,1959.0,6.0,6.1,2.0,4.4,0.0,1017.5,60.0,1.5
622,0,2016-01-15 14:00:00,4,0,123612,1961.0,7.0,11.1,4.0,7.8,0.0,1018.0,0.0,0.0
632,0,2016-01-15 14:00:00,4,0,41297,1959.0,6.0,11.1,4.0,7.8,0.0,1018.0,0.0,0.0
586,0,2016-01-20 14:00:00,4,4,166514,1917.0,5.0,7.8,4.0,6.7,0.0,1023.9,30.0,1.5
598,0,2016-01-20 14:00:00,4,4,68701,1930.0,4.0,7.8,4.0,6.7,0.0,1023.9,30.0,1.5
653,0,2016-01-24 11:00:00,4,0,420885,1930.0,8.0,10.6,2.0,7.2,0.0,1021.4,290.0,4.6
576,0,2016-01-24 14:00:00,4,0,86465,2014.0,7.0,6.1,2.0,4.4,0.0,1022.6,0.0,0.0
587,0,2016-01-24 14:00:00,4,5,53234,1942.0,5.0,6.1,2.0,4.4,0.0,1022.6,0.0,0.0
599,0,2016-01-24 14:00:00,4,0,25996,1954.0,4.0,6.1,2.0,4.4,0.0,1022.6,0.0,0.0
633,0,2016-01-24 14:00:00,4,3,98539,1989.0,2.0,6.1,2.0,4.4,0.0,1022.6,0.0,0.0
654,0,2016-01-24 14:00:00,4,0,43910,1912.0,5.0,6.1,2.0,4.4,0.0,1022.6,0.0,0.0
586,0,2016-01-25 01:00:00,4,4,166514,1917.0,5.0,13.3,2.0,7.2,0.0,1022.9,270.0,6.2
610,0,2016-01-25 01:00:00,4,1,30160,1958.0,4.0,13.3,2.0,7.2,0.0,1022.9,270.0,6.2
586,0,2016-01-25 22:00:00,4,4,166514,1917.0,5.0,15.0,4.0,9.4,0.0,1023.5,290.0,3.1
598,0,2016-01-25 22:00:00,4,4,68701,1930.0,4.0,15.0,4.0,9.4,0.0,1023.5,290.0,3.1
576,0,2016-01-25 23:00:00,4,0,86465,2014.0,7.0,15.0,4.0,10.0,0.0,1023.6,290.0,4.6
586,0,2016-01-25 23:00:00,4,4,166514,1917.0,5.0,15.0,4.0,10.0,0.0,1023.6,290.0,4.6
598,0,2016-01-25 23:00:00,4,4,68701,1930.0,4.0,15.0,4.0,10.0,0.0,1023.6,290.0,4.6
653,0,2016-01-25 23:00:00,4,0,420885,1930.0,8.0,15.0,4.0,10.0,0.0,1023.6,290.0,4.6
576,0,2016-01-26 09:00:00,4,0,86465,2014.0,7.0,9.4,2.0,7.2,0.0,1025.7,0.0,0.0
576,0,2016-01-26 10:00:00,4,0,86465,2014.0,7.0,8.9,2.0,7.2,0.0,1026.0,0.0,0.0
586,0,2016-01-26 10:00:00,4,4,166514,1917.0,5.0,8.9,2.0,7.2,0.0,1026.0,0.0,0.0
599,0,2016-01-26 10:00:00,4,0,25996,1954.0,4.0,8.9,2.0,7.2,0.0,1026.0,0.0,0.0
633,0,2016-01-26 10:00:00,4,3,98539,1989.0,2.0,8.9,2.0,7.2,0.0,1026.0,0.0,0.0
643,0,2016-01-26 13:00:00,4,0,110919,1941.0,6.0,7.2,2.0,5.6,0.0,1025.9,60.0,1.5
654,0,2016-01-26 13:00:00,4,0,43910,1912.0,5.0,7.2,2.0,5.6,0.0,1025.9,60.0,1.5
622,0,2016-01-31 20:00:00,4,0,123612,1961.0,7.0,12.8,4.0,2.2,0.0,1009.5,300.0,6.2
598,0,2016-02-01 05:00:00,4,4,68701,1930.0,4.0,10.0,2.0,0.0,0.0,1012.4,320.0,9.3
653,0,2016-02-01 05:00:00,4,0,420885,1930.0,8.0,10.0,2.0,0.0,0.0,1012.4,320.0,9.3
576,0,2016-02-01 19:00:00,4,0,86465,2014.0,7.0,11.7,2.0,-2.8,0.0,1023.4,330.0,5.1
622,0,2016-02-01 23:00:00,4,0,123612,1961.0,7.0,13.9,2.0,-2.2,0.0,1022.9,290.0,5.7
599,0,2016-02-02 21:00:00,4,0,25996,1954.0,4.0,14.4,4.0,6.7,0.0,1023.5,20.0,2.1
623,0,2016-02-02 21:00:00,4,0,49388,1931.0,6.0,14.4,4.0,6.7,0.0,1023.5,20.0,2.1
643,0,2016-02-02 21:00:00,4,0,110919,1941.0,6.0,14.4,4.0,6.7,0.0,1023.5,20.0,2.1
644,0,2016-02-03 12:00:00,4,1,261091,1923.0,3.0,6.1,2.0,2.2,0.0,1027.0,0.0,0.0
587,0,2016-02-03 12:00:00,4,5,53234,1942.0,5.0,6.1,2.0,2.2,0.0,1027.0,0.0,0.0
611,0,2016-02-03 12:00:00,4,0,128126,1966.0,7.0,6.1,2.0,2.2,0.0,1027.0,0.0,0.0
655,0,2016-02-05 03:00:00,4,0,222434,1964.0,11.0,11.7,2.0,5.6,0.0,1028.6,70.0,4.1
599,0,2016-02-05 03:00:00,4,0,25996,1954.0,4.0,11.7,2.0,5.6,0.0,1028.6,70.0,4.1
610,0,2016-02-05 09:00:00,4,1,30160,1958.0,4.0,8.3,0.0,3.9,0.0,1028.7,40.0,2.6
610,0,2016-02-06 13:00:00,4,1,30160,1958.0,4.0,7.2,2.0,5.6,0.0,1029.3,0.0,0.0
632,0,2016-02-06 13:00:00,4,0,41297,1959.0,6.0,7.2,2.0,5.6,0.0,1029.3,0.0,0.0
632,0,2016-02-08 07:00:00,4,0,41297,1959.0,6.0,13.3,0.0,8.3,0.0,1022.9,0.0,0.0
576,0,2016-02-08 14:00:00,4,0,86465,2014.0,7.0,12.2,0.0,6.1,0.0,1023.1,120.0,4.1
610,0,2016-02-08 14:00:00,4,1,30160,1958.0,4.0,12.2,0.0,6.1,0.0,1023.1,120.0,4.1
634,0,2016-02-08 14:00:00,4,0,4000,1910.0,4.0,12.2,0.0,6.1,0.0,1023.1,120.0,4.1
598,0,2016-02-08 20:00:00,4,4,68701,1930.0,4.0,18.3,0.0,7.8,0.0,1023.9,180.0,4.1
610,0,2016-02-08 20:00:00,4,1,30160,1958.0,4.0,18.3,0.0,7.8,0.0,1023.9,180.0,4.1
653,0,2016-02-08 20:00:00,4,0,420885,1930.0,8.0,18.3,0.0,7.8,0.0,1023.9,180.0,4.1
587,0,2016-02-09 15:00:00,4,5,53234,1942.0,5.0,7.8,2.0,5.0,0.0,1022.8,50.0,1.5
576,0,2016-02-12 10:00:00,4,0,86465,2014.0,7.0,11.7,2.0,9.4,0.0,1022.7,0.0,0.0
586,0,2016-02-13 20:00:00,4,4,166514,1917.0,5.0,16.7,2.0,11.1,0.0,1025.5,260.0,3.1
598,0,2016-02-13 20:00:00,4,4,68701,1930.0,4.0,16.7,2.0,11.1,0.0,1025.5,260.0,3.1
622,0,2016-02-13 23:00:00,4,0,123612,1961.0,7.0,17.8,2.0,11.1,0.0,1023.2,270.0,3.6
598,0,2016-02-16 16:00:00,4,4,68701,1930.0,4.0,14.4,2.0,10.6,0.0,1015.2,160.0,2.1
633,0,2016-02-16 16:00:00,4,3,98539,1989.0,2.0,14.4,2.0,10.6,0.0,1015.2,160.0,2.1
643,0,2016-02-16 16:00:00,4,0,110919,1941.0,6.0,14.4,2.0,10.6,0.0,1015.2,160.0,2.1
576,0,2016-02-20 07:00:00,4,0,86465,2014.0,7.0,11.1,4.0,8.3,0.0,1024.0,0.0,0.0
586,0,2016-02-20 07:00:00,4,4,166514,1917.0,5.0,11.1,4.0,8.3,0.0,1024.0,0.0,0.0
610,0,2016-02-20 07:00:00,4,1,30160,1958.0,4.0,11.1,4.0,8.3,0.0,1024.0,0.0,0.0
632,0,2016-02-20 07:00:00,4,0,41297,1959.0,6.0,11.1,4.0,8.3,0.0,1024.0,0.0,0.0
643,0,2016-02-21 05:00:00,4,0,110919,1941.0,6.0,12.2,0.0,5.6,0.0,1022.4,0.0,0.0
622,0,2016-02-21 08:00:00,4,0,123612,1961.0,7.0,9.4,4.0,5.0,0.0,1023.3,320.0,2.6
576,0,2016-02-22 03:00:00,4,0,86465,2014.0,7.0,13.3,4.0,8.3,0.0,1024.8,290.0,3.6
610,0,2016-02-22 03:00:00,4,1,30160,1958.0,4.0,13.3,4.0,8.3,0.0,1024.8,290.0,3.6
622,0,2016-02-22 03:00:00,4,0,123612,1961.0,7.0,13.3,4.0,8.3,0.0,1024.8,290.0,3.6
632,0,2016-02-22 03:00:00,4,0,41297,1959.0,6.0,13.3,4.0,8.3,0.0,1024.8,290.0,3.6
623,0,2016-02-22 13:00:00,4,0,49388,1931.0,6.0,7.2,4.0,5.0,0.0,1024.0,20.0,2.6
633,0,2016-02-22 13:00:00,4,3,98539,1989.0,2.0,7.2,4.0,5.0,0.0,1024.0,20.0,2.6
654,0,2016-02-22 13:00:00,4,0,43910,1912.0,5.0,7.2,4.0,5.0,0.0,1024.0,20.0,2.6
576,0,2016-02-24 11:00:00,4,0,86465,2014.0,7.0,10.0,2.0,3.9,0.0,1019.0,30.0,2.1
599,0,2016-02-24 11:00:00,4,0,25996,1954.0,4.0,10.0,2.0,3.9,0.0,1019.0,30.0,2.1
623,0,2016-02-24 11:00:00,4,0,49388,1931.0,6.0,10.0,2.0,3.9,0.0,1019.0,30.0,2.1
610,0,2016-02-26 03:00:00,4,1,30160,1958.0,4.0,17.8,2.0,10.0,0.0,1018.4,310.0,2.1
586,0,2016-02-28 01:00:00,4,4,166514,1917.0,5.0,18.3,4.0,8.9,0.0,1020.4,290.0,5.1
632,0,2016-02-28 01:00:00,4,0,41297,1959.0,6.0,18.3,4.0,8.9,0.0,1020.4,290.0,5.1
623,0,2016-02-29 12:00:00,4,0,49388,1931.0,6.0,10.6,9.0,9.4,0.0,1021.3,40.0,2.1
633,0,2016-02-29 12:00:00,4,3,98539,1989.0,2.0,10.6,9.0,9.4,0.0,1021.3,40.0,2.1
643,0,2016-02-29 12:00:00,4,0,110919,1941.0,6.0,10.6,9.0,9.4,0.0,1021.3,40.0,2.1
654,0,2016-02-29 12:00:00,4,0,43910,1912.0,5.0,10.6,9.0,9.4,0.0,1021.3,40.0,2.1
610,0,2016-02-29 20:00:00,4,1,30160,1958.0,4.0,15.6,2.0,11.7,0.0,1022.2,250.0,2.1
632,0,2016-02-29 20:00:00,4,0,41297,1959.0,6.0,15.6,2.0,11.7,0.0,1022.2,250.0,2.1
576,0,2016-02-29 23:00:00,4,0,86465,2014.0,7.0,21.1,4.0,10.0,0.0,1020.0,270.0,4.1
598,0,2016-02-29 23:00:00,4,4,68701,1930.0,4.0,21.1,4.0,10.0,0.0,1020.0,270.0,4.1
